Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD3941,Hussain,Dairy,Dairy,Bhopal,17-09-2023,North,255.39,0.04,69.43,MP
OD3942,Geeta,Eggs Meat & Fish,"Eggs, Meat & Fish",Mumbai,17-09-2023,West,1058.83,0.05,374.16,Maharashtra
OD3943,Manish,Fruits & Veggies,Organic Vegetables,Guwahati,17-09-2023,East,1327.12,0.27,277.06,Assam
OD3944,Ramesh,Fruits & Veggies,Fresh Fruits,Kolkata,17-09-2023,East,976.77,0.23,91.72,West Bengal
OD3945,Sushma,Dairy,Dairy,Pune,17-09-2023,West,159.34,0.07,46.82,Maharashtra
OD3946,Priya,Bakery,Bakery,Vellore,17-09-2023,South,356.78,0.09,133.25,Tamil Nadu
OD3947,Nisha,Food Grains,Rice,Guwahati,18-09-2023,East,4243.21,0.01,1027.59,Assam
OD3948,Sunil,Beverages,Health Drinks,Bangalore,18-09-2023,South,1826.33,0.05,179.51,Karnataka
OD3949,Jackson,Snack & Branded,Chocolates,Jaipur,18-09-2023,North,295.47,0.05,117.35,Rajasthan
OD3950,Lakshmi,Snack & Branded,Chocolates,Jaipur,18-09-2023,North,1288.71,0.1,408.62,Rajasthan
OD3951,Radha,Fruits & Veggies,Fresh Vegetables,Kochi,18-09-2023,South,374.52,0.02,92.69,Kerala
OD3952,Vijay,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,18-09-2023,South,860.36,0.02,213.78,Telangana
OD3953,Leela,Snack & Branded,Chocolates,Noida,18-09-2023,North,531.94,0.08,158.86,UP
OD3954,Savita,Fruits & Veggies,Fresh Fruits,Mumbai,18-09-2023,West,895.42,0.22,264.72,Maharashtra
OD3955,Ramesh,Cleaning,Cleaning Supplies,Mumbai,18-09-2023,West,374.17,0.16,124.87,Maharashtra
OD3956,Hussain,Snack & Branded,Namkeen,Mumbai,18-09-2023,West,230.66,0.05,55.81,Maharashtra
OD3957,Hussain,Cleaning,Detergents,Lucknow,18-09-2023,North,559.35,0.16,58.29,UP
OD3958,Radha,Bakery,Bakery,Coimbatore,18-09-2023,South,339.57,0.02,88.01,Tamil Nadu
OD3959,Mohan,Dairy,Dairy,Bhopal,18-09-2023,North,588.62,0.03,82.28,MP
OD3960,Santosh,Bakery,Bakery,Kochi,18-09-2023,South,368.08,0.08,46.52,Kerala
OD3961,Rajesh,Dairy,Dairy,Kolkata,18-09-2023,East,442.12,0.06,44.19,West Bengal
OD3962,Suresh,Fruits & Veggies,Fresh Vegetables,Ahmedabad,18-09-2023,West,670.86,0.24,70.14,Gujarat
OD3963,Arun,Personal Care,Skin Care,Bangalore,19-09-2023,South,1025.85,0.09,200.47,Karnataka
OD3964,Lakshmi,Eggs Meat & Fish,"Eggs, Meat & Fish",Pune,19-09-2023,West,381.87,0.06,74.82,Maharashtra
OD3965,Deepak,Food Grains,Organic Staples,Pune,19-09-2023,West,3579.57,0.08,374.55,Maharashtra
OD3966,Geeta,Beverages,Health Drinks,Lucknow,19-09-2023,North,363.17,0.06,127.38,UP
OD3967,Rohit,Food Grains,Organic Staples,Delhi,19-09-2023,North,2903.42,0.11,374.13,Delhi
OD3968,Asha,Eggs Meat & Fish,"Eggs, Meat & Fish",Pune,19-09-2023,West,415.43,0.02,91.37,Maharashtra
OD3969,Asha,Snack & Branded,Namkeen,Bangalore,19-09-2023,South,1210.42,0.05,157.64,Karnataka
OD3970,Savita,Bakery,Bakery,Vellore,19-09-2023,South,204.01,0.03,33.89,Tamil Nadu
OD3971,Sunita,Eggs Meat & Fish,"Eggs, Meat & Fish",Bhubaneswar,19-09-2023,East,620.89,0.03,72.25,Odisha
OD3972,Santosh,Bakery,Bakery,Vellore,19-09-2023,South,521.34,0.01,207.26,Tamil Nadu
OD3973,Vijay,Fruits & Veggies,Organic Vegetables,Guwahati,19-09-2023,East,831.8,0.03,338.11,Assam
OD3974,Seema,Snack & Branded,Dry Fruits,Coimbatore,19-09-2023,South,344.28,0.16,66.32,Tamil Nadu
OD3975,Jackson,Fruits & Veggies,Fresh Vegetables,Chennai,19-09-2023,South,1060.53,0.01,314.16,Tamil Nadu
OD3976,Manish,Fruits & Veggies,Organic Fruits,Chennai,19-09-2023,South,985.15,0.15,239.19,Tamil Nadu
OD3977,Dinesh,Fruits & Veggies,Fresh Vegetables,Vellore,19-09-2023,South,1016.05,0.25,300.07,Tamil Nadu
OD3978,Sanjay,Eggs Meat & Fish,"Eggs, Meat & Fish",Bangalore,19-09-2023,South,1022.85,0.03,104.99,Karnataka
OD3979,Divya,Fruits & Veggies,Fresh Fruits,Nagpur,19-09-2023,West,330.01,0.18,39.51,Maharashtra
OD3980,Rekha,Fruits & Veggies,Organic Fruits,Hyderabad,19-09-2023,South,293.63,0.08,41.71,Telangana
OD3981,Vijay,Bakery,Bakery,Hyderabad,19-09-2023,South,95.76,0.03,13.83,Telangana
OD3982,Savita,Snack & Branded,Namkeen,Kochi,20-09-2023,South,790.81,0.15,236.96,Kerala
OD3983,Mohan,Personal Care,Skin Care,Coimbatore,20-09-2023,South,595.7,0.11,150.12,Tamil Nadu
OD3984,Sushma,Dairy,Dairy,Kolkata,20-09-2023,East,327.94,0.05,66.77,West Bengal
OD3985,Suresh,Food Grains,Atta & Flour,Jaipur,20-09-2023,North,2347.66,0.1,271.49,Rajasthan
OD3986,Dinesh,Oil & Masala,Masalas,Bhopal,20-09-2023,North,2348.31,0.02,410.17,MP
OD3987,Sanjay,Bakery,Bakery,Coimbatore,20-09-2023,South,155.33,0.02,27.17,Tamil Nadu
OD3988,Santosh,Eggs Meat & Fish,"Eggs, Meat & Fish",Delhi,20-09-2023,North,380.02,0.01,145.38,Delhi
OD3989,Sudha,Fruits & Veggies,Fresh Fruits,Bhubaneswar,20-09-2023,East,476.0,0.09,106.11,Odisha
OD3990,Rohit,Bakery,Bakery,Lucknow,20-09-2023,North,139.55,0.02,47.87,UP
OD3991,Hemant,Fruits & Veggies,Organic Fruits,Ahmedabad,20-09-2023,West,844.1,0.16,284.81,Gujarat
OD3992,Puja,Fruits & Veggies,Organic Vegetables,Ahmedabad,20-09-2023,West,163.55,0.08,21.26,Gujarat
OD3993,Gita,Dairy,Dairy,Kochi,21-09-2023,South,701.21,0.01,109.7,Kerala
OD3994,Aarav,Eggs Meat & Fish,"Eggs, Meat & Fish",Coimbatore,21-09-2023,South,685.82,0.04,158.58,Tamil Nadu
OD3995,Divya,Fruits & Veggies,Fresh Fruits,Bangalore,21-09-2023,South,1214.67,0.23,257.12,Karnataka
OD3996,Sunita,Food Grains,Rice,Coimbatore,21-09-2023,South,3393.33,0.08,1158.45,Tamil Nadu
OD3997,Sudha,Eggs Meat & Fish,"Eggs, Meat & Fish",Delhi,21-09-2023,North,289.44,0.05,70.3,Delhi
OD3998,Hussain,Fruits & Veggies,Fresh Fruits,Lucknow,21-09-2023,North,251.31,0.09,42.21,UP
OD3999,Sunil,Snack & Branded,Biscuits & Cookies,Ahmedabad,21-09-2023,West,532.04,0.02,207.74,Gujarat
OD4000,Sanjay,Bakery,Bakery,Kochi,21-09-2023,South,517.24,0.12,98.55,Kerala
OD4001,Neha,Snack & Branded,Chocolates,Mumbai,21-09-2023,West,905.74,0.0,174.72,Maharashtra
OD4002,Ravi,Oil & Masala,Vinegar & Sauces,Hyderabad,21-09-2023,South,2716.42,0.05,388.26,Telangana
OD4003,Kavita,Oil & Masala,Vinegar & Sauces,Hyderabad,21-09-2023,South,2350.92,0.1,414.37,Telangana
OD4004,Kamla,Dairy,Dairy,Pune,21-09-2023,West,504.85,0.06,93.61,Maharashtra
OD4005,Sudha,Fruits & Veggies,Organic Vegetables,Lucknow,21-09-2023,North,659.49,0.06,244.46,UP
OD4006,Geeta,Fruits & Veggies,Fresh Vegetables,Kolkata,21-09-2023,East,650.17,0.1,112.76,West Bengal
OD4007,Ajay,Fruits & Veggies,Fresh Fruits,Guwahati,21-09-2023,East,225.47,0.29,25.98,Assam
OD4008,Anita,Fruits & Veggies,Fresh Vegetables,Jaipur,21-09-2023,North,951.77,0.07,149.13,Rajasthan
OD4009,Jackson,Fruits & Veggies,Fresh Fruits,Surat,21-09-2023,West,967.66,0.04,96.23,Gujarat
OD4010,Sudha,Beverages,Fruit Juices,Ahmedabad,22-09-2023,West,491.39,0.08,141.4,Gujarat
OD4011,Usha,Bakery,Bakery,Pune,22-09-2023,West,429.97,0.0,116.88,Maharashtra
OD4012,Jackson,Cleaning,Cleaning Supplies,Patna,22-09-2023,East,1417.84,0.07,519.87,Bihar
OD4013,Sushma,Fruits & Veggies,Fresh Fruits,Bhubaneswar,22-09-2023,East,249.52,0.08,85.27,Odisha
OD4014,Asha,Dairy,Dairy,Patna,22-09-2023,East,151.83,0.01,25.15,Bihar
OD4015,Lakshmi,Personal Care,Skin Care,Bhubaneswar,22-09-2023,East,991.92,0.17,333.39,Odisha
OD4016,Ajay,Snack & Branded,Dry Fruits,Bhopal,22-09-2023,North,208.15,0.03,83.33,MP
OD4017,Sushma,Bakery,Bakery,Kochi,22-09-2023,South,671.77,0.06,114.91,Kerala
OD4018,Arun,Personal Care,Skin Care,Guwahati,22-09-2023,East,1845.35,0.25,191.99,Assam
OD4019,Rekha,Personal Care,Oral Care,Pune,22-09-2023,West,1741.7,0.24,478.56,Maharashtra
OD4020,Pooja,Fruits & Veggies,Organic Fruits,Delhi,22-09-2023,North,497.27,0.06,178.81,Delhi
OD4021,Jackson,Eggs Meat & Fish,"Eggs, Meat & Fish",Mumbai,22-09-2023,West,830.46,0.06,213.95,Maharashtra
OD4022,Harish,Dairy,Dairy,Kochi,22-09-2023,South,354.89,0.0,102.45,Kerala
OD4023,Suresh,Fruits & Veggies,Organic Vegetables,Bhubaneswar,22-09-2023,East,452.29,0.26,77.24,Odisha
OD4024,Ajay,Fruits & Veggies,Organic Vegetables,Guwahati,22-09-2023,East,988.61,0.24,250.86,Assam
OD4025,Hemant,Oil & Masala,Vinegar & Sauces,Bhopal,23-09-2023,North,2249.61,0.13,446.43,MP
OD4026,Sanjay,Bakery,Bakery,Nagpur,23-09-2023,West,527.97,0.02,62.79,Maharashtra
OD4027,Asha,Cleaning,Detergents,Pune,23-09-2023,West,578.82,0.07,58.96,Maharashtra
OD4028,Kamla,Snack & Branded,Dry Fruits,Kolkata,23-09-2023,East,988.57,0.16,234.46,West Bengal
OD4029,Geeta,Cleaning,Cleaning Supplies,Mumbai,23-09-2023,West,176.66,0.15,21.03,Maharashtra
OD4030,Usha,Beverages,Health Drinks,Patna,23-09-2023,East,1882.76,0.12,610.93,Bihar
OD4031,Dinesh,Cleaning,Cleaning Supplies,Delhi,23-09-2023,North,799.72,0.03,188.93,Delhi
OD4032,Farhan,Beverages,Tea & Coffee,Delhi,23-09-2023,North,1652.72,0.13,215.88,Delhi
OD4033,Santosh,Bakery,Bakery,Chennai,23-09-2023,South,107.83,0.13,22.91,Tamil Nadu
OD4034,Neha,Snack & Branded,Chocolates,Vellore,23-09-2023,South,804.18,0.16,195.45,Tamil Nadu
OD4035,Ramesh,Food Grains,Rice,Coimbatore,23-09-2023,South,3813.75,0.04,1301.38,Tamil Nadu
OD4036,Ravi,Oil & Masala,Vinegar & Sauces,Coimbatore,23-09-2023,South,1916.46,0.02,699.11,Tamil Nadu
OD4037,Geeta,Snack & Branded,Chocolates,Lucknow,23-09-2023,North,1062.46,0.05,400.82,UP
OD4038,Ravi,Oil & Masala,Vinegar & Sauces,Patna,23-09-2023,East,1943.96,0.11,320.93,Bihar
OD4039,Ramesh,Dairy,Dairy,Guwahati,23-09-2023,East,702.09,0.01,290.74,Assam
OD4040,Sunita,Dairy,Dairy,Hyderabad,23-09-2023,South,377.13,0.04,99.35,Telangana
OD4041,Arun,Fruits & Veggies,Organic Fruits,Chennai,23-09-2023,South,449.02,0.29,40.57,Tamil Nadu
OD4042,Sunita,Food Grains,Rice,Chennai,24-09-2023,South,1078.9,0.07,259.7,Tamil Nadu
OD4043,Manish,Fruits & Veggies,Fresh Vegetables,Noida,24-09-2023,North,1321.34,0.28,128.33,UP
OD4044,Pooja,Beverages,Fruit Juices,Jaipur,24-09-2023,North,809.87,0.13,219.53,Rajasthan
OD4045,Leela,Eggs Meat & Fish,"Eggs, Meat & Fish",Bhubaneswar,24-09-2023,East,678.3,0.07,262.31,Odisha
OD4046,Prakash,Bakery,Bakery,Surat,24-09-2023,West,420.92,0.05,48.63,Gujarat
OD4047,Seema,Cleaning,Detergents,Mumbai,24-09-2023,West,597.61,0.09,201.76,Maharashtra
OD4048,Rohit,Personal Care,Oral Care,Lucknow,24-09-2023,North,740.52,0.2,223.53,UP
OD4049,Priya,Oil & Masala,Salt & Sugar,Jaipur,24-09-2023,North,1112.44,0.04,359.13,Rajasthan
OD4050,Sudha,Cleaning,Cleaning Supplies,Ahmedabad,24-09-2023,West,241.83,0.0,28.32,Gujarat
OD4051,Pooja,Personal Care,Oral Care,Delhi,24-09-2023,North,805.04,0.11,187.18,Delhi
OD4052,Kamla,Oil & Masala,Masalas,Patna,24-09-2023,East,1218.21,0.12,372.49,Bihar
OD4053,Usha,Bakery,Bakery,Bhubaneswar,24-09-2023,East,521.4,0.08,126.89,Odisha
OD4054,Usha,Eggs Meat & Fish,"Eggs, Meat & Fish",Chennai,24-09-2023,South,1064.72,0.02,128.47,Tamil Nadu
OD4055,Puja,Dairy,Dairy,Surat,24-09-2023,West,839.67,0.06,126.88,Gujarat
OD4056,Jackson,Fruits & Veggies,Organic Fruits,Nagpur,24-09-2023,West,503.09,0.2,74.62,Maharashtra
OD4057,Harish,Dairy,Dairy,Vellore,24-09-2023,South,233.57,0.07,83.87,Tamil Nadu
OD4058,Rekha,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,24-09-2023,North,599.16,0.03,75.19,UP
OD4059,Radha,Personal Care,Skin Care,Ahmedabad,25-09-2023,West,1063.61,0.06,347.34,Gujarat
OD4060,Priya,Snack & Branded,Namkeen,Bhubaneswar,25-09-2023,East,416.25,0.17,85.1,Odisha
OD4061,Geeta,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,25-09-2023,North,630.63,0.04,93.1,UP
OD4062,Anita,Bakery,Bakery,Bhubaneswar,25-09-2023,East,253.76,0.01,69.29,Odisha
OD4063,Lakshmi,Food Grains,Dals & Pulses,Chennai,25-09-2023,South,2194.26,0.07,495.38,Tamil Nadu
OD4064,Kiran,Dairy,Dairy,Coimbatore,25-09-2023,South,201.27,0.02,19.96,Tamil Nadu
OD4065,Radha,Bakery,Bakery,Pune,25-09-2023,West,503.11,0.04,185.59,Maharashtra
OD4066,Usha,Snack & Branded,Dry Fruits,Patna,25-09-2023,East,926.59,0.06,115.27,Bihar
OD4067,Neha,Fruits & Veggies,Fresh Vegetables,Ahmedabad,25-09-2023,West,851.96,0.19,163.17,Gujarat
OD4068,Neha,Snack & Branded,Namkeen,Delhi,25-09-2023,North,411.41,0.01,89.92,Delhi
OD4069,Jackson,Snack & Branded,Biscuits & Cookies,Mumbai,25-09-2023,West,1073.63,0.01,431.69,Maharashtra
OD4070,Prakash,Bakery,Bakery,Noida,25-09-2023,North,276.07,0.12,84.09,UP
OD4071,Geeta,Personal Care,Hair Care,Nagpur,25-09-2023,West,1911.24,0.23,195.61,Maharashtra
OD4072,Sudha,Oil & Masala,Salt & Sugar,Surat,25-09-2023,West,614.51,0.13,222.3,Gujarat
OD4073,Sudha,Eggs Meat & Fish,"Eggs, Meat & Fish",Vellore,25-09-2023,South,284.63,0.04,51.41,Tamil Nadu
OD4074,Rajesh,Fruits & Veggies,Organic Vegetables,Kolkata,25-09-2023,East,196.88,0.24,44.19,West Bengal
OD4075,Neha,Fruits & Veggies,Organic Fruits,Hyderabad,25-09-2023,South,384.85,0.12,74.44,Telangana
OD4076,Suresh,Fruits & Veggies,Fresh Vegetables,Jaipur,25-09-2023,North,634.43,0.03,62.75,Rajasthan
OD4077,Hussain,Bakery,Bakery,Delhi,26-09-2023,North,203.23,0.06,55.81,Delhi
OD4078,Aarav,Personal Care,Skin Care,Lucknow,26-09-2023,North,1483.69,0.17,305.08,UP
OD4079,Divya,Bakery,Bakery,Noida,26-09-2023,North,555.91,0.05,70.13,UP
OD4080,Vinod,Personal Care,Hair Care,Nagpur,26-09-2023,West,1311.51,0.23,349.85,Maharashtra
OD4081,Savita,Snack & Branded,Biscuits & Cookies,Coimbatore,26-09-2023,South,1050.39,0.09,272.31,Tamil Nadu
OD4082,Deepak,Personal Care,Oral Care,Noida,26-09-2023,North,2135.85,0.19,465.38,UP
OD4083,Sunil,Eggs Meat & Fish,"Eggs, Meat & Fish",Lucknow,26-09-2023,North,534.47,0.02,135.16,UP
OD4084,Arun,Food Grains,Dals & Pulses,Pune,26-09-2023,West,2468.32,0.05,480.89,Maharashtra
OD4085,Neha,Fruits & Veggies,Organic Fruits,Bhopal,26-09-2023,North,480.59,0.08,170.63,MP
OD4086,Pooja,Beverages,Soft Drinks,Pune,26-09-2023,West,1640.6,0.08,509.81,Maharashtra
OD4087,Meena,Fruits & Veggies,Fresh Vegetables,Patna,26-09-2023,East,301.87,0.19,87.57,Bihar
OD4088,Harish,Dairy,Dairy,Kochi,26-09-2023,South,651.85,0.04,152.39,Kerala
OD4089,Vinod,Fruits & Veggies,Organic Fruits,Kolkata,26-09-2023,East,1069.94,0.0,224.12,West Bengal
OD4090,Rekha,Fruits & Veggies,Organic Vegetables,Nagpur,26-09-2023,West,968.64,0.15,218.4,Maharashtra
OD4091,Mohan,Fruits & Veggies,Organic Vegetables,Delhi,26-09-2023,North,830.92,0.15,283.27,Delhi
OD4092,Vinod,Fruits & Veggies,Fresh Vegetables,Delhi,26-09-2023,North,747.96,0.19,212.48,Delhi
OD4093,Meena,Beverages,Fruit Juices,Surat,27-09-2023,West,673.6,0.12,225.91,Gujarat
OD4094,Leela,Personal Care,Skin Care,Delhi,27-09-2023,North,722.96,0.13,117.93,Delhi
OD4095,Rohit,Eggs Meat & Fish,"Eggs, Meat & Fish",Ahmedabad,27-09-2023,West,466.8,0.04,68.8,Gujarat
OD4096,Rajesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Bhubaneswar,27-09-2023,East,806.35,0.0,177.05,Odisha
OD4097,Geeta,Personal Care,Hair Care,Lucknow,27-09-2023,North,1365.61,0.06,452.75,UP
OD4098,Kamla,Fruits & Veggies,Organic Fruits,Nagpur,27-09-2023,West,810.68,0.14,159.88,Maharashtra
OD4099,Arun,Dairy,Dairy,Bhubaneswar,27-09-2023,East,383.96,0.04,54.15,Odisha
OD4100,Hemant,Fruits & Veggies,Organic Vegetables,Delhi,27-09-2023,North,298.72,0.29,21.86,Delhi
OD4101,Sunil,Fruits & Veggies,Fresh Vegetables,Patna,27-09-2023,East,1223.25,0.04,288.84,Bihar
OD4102,Sudha,Dairy,Dairy,Kolkata,28-09-2023,East,323.72,0.01,92.69,West Bengal
OD4103,Sushma,Food Grains,Atta & Flour,Vellore,28-09-2023,South,3111.15,0.1,950.85,Tamil Nadu
OD4104,Kamla,Eggs Meat & Fish,"Eggs, Meat & Fish",Guwahati,28-09-2023,East,1356.56,0.01,277.31,Assam
OD4105,Geeta,Snack & Branded,Dry Fruits,Patna,28-09-2023,East,1360.33,0.01,286.8,Bihar
OD4106,Santosh,Cleaning,Detergents,Guwahati,28-09-2023,East,642.78,0.14,115.75,Assam
OD4107,Sunita,Snack & Branded,Chocolates,Lucknow,28-09-2023,North,1366.49,0.02,322.99,UP
OD4108,Mohan,Personal Care,Hair Care,Hyderabad,28-09-2023,South,1706.62,0.17,306.9,Telangana
OD4109,Asha,Fruits & Veggies,Fresh Fruits,Lucknow,28-09-2023,North,502.07,0.28,51.17,UP
OD4110,Puja,Cleaning,Detergents,Lucknow,28-09-2023,North,985.68,0.15,347.82,UP
OD4111,Manish,Bakery,Bakery,Lucknow,28-09-2023,North,201.54,0.09,47.76,UP
OD4112,Kiran,Oil & Masala,Salt & Sugar,Delhi,28-09-2023,North,2324.31,0.02,382.0,Delhi
OD4113,Ajay,Food Grains,Organic Staples,Pune,28-09-2023,West,1260.56,0.09,451.61,Maharashtra
OD4114,Aarav,Dairy,Dairy,Nagpur,28-09-2023,West,143.12,0.01,45.87,Maharashtra
OD4115,Arun,Bakery,Bakery,Noida,28-09-2023,North,393.53,0.12,135.42,UP
OD4116,Hemant,Dairy,Dairy,Chennai,28-09-2023,South,538.02,0.06,189.51,Tamil Nadu
OD4117,Ramesh,Snack & Branded,Biscuits & Cookies,Mumbai,29-09-2023,West,341.49,0.19,31.92,Maharashtra
OD4118,Gita,Oil & Masala,Salt & Sugar,Guwahati,29-09-2023,East,1399.96,0.0,532.37,Assam
OD4119,Mohan,Oil & Masala,Salt & Sugar,Bhopal,29-09-2023,North,2725.35,0.14,318.94,MP
OD4120,Neha,Dairy,Dairy,Mumbai,29-09-2023,West,496.14,0.05,120.38,Maharashtra
OD4121,Harish,Cleaning,Cleaning Supplies,Jaipur,29-09-2023,North,556.7,0.17,140.85,Rajasthan
OD4122,Anita,Bakery,Bakery,Surat,29-09-2023,West,498.42,0.04,140.82,Gujarat
OD4123,Vinod,Oil & Masala,Masalas,Lucknow,29-09-2023,North,2365.91,0.06,912.18,UP
OD4124,Savita,Personal Care,Skin Care,Nagpur,29-09-2023,West,317.86,0.19,28.95,Maharashtra
OD4125,Rajesh,Bakery,Bakery,Kolkata,29-09-2023,East,102.71,0.13,9.47,West Bengal
OD4126,Rohit,Oil & Masala,Vinegar & Sauces,Lucknow,29-09-2023,North,463.13,0.01,137.09,UP
OD4127,Sunita,Fruits & Veggies,Organic Fruits,Noida,29-09-2023,North,633.62,0.01,152.61,UP
OD4128,Sanjay,Dairy,Dairy,Guwahati,29-09-2023,East,386.29,0.01,66.26,Assam
OD4129,Sunil,Fruits & Veggies,Organic Vegetables,Coimbatore,29-09-2023,South,239.14,0.02,81.21,Tamil Nadu
OD4130,Puja,Fruits & Veggies,Fresh Fruits,Noida,29-09-2023,North,953.77,0.1,244.47,UP
OD4131,Rohit,Fruits & Veggies,Fresh Vegetables,Ahmedabad,29-09-2023,West,1050.14,0.3,248.15,Gujarat
OD4132,Sushma,Fruits & Veggies,Fresh Vegetables,Surat,30-09-2023,West,916.99,0.06,288.66,Gujarat
OD4133,Anita,Beverages,Health Drinks,Jaipur,30-09-2023,North,1868.39,0.13,654.43,Rajasthan
OD4134,Sunita,Beverages,Tea & Coffee,Lucknow,30-09-2023,North,1735.08,0.13,568.33,UP
OD4135,Ramesh,Fruits & Veggies,Fresh Vegetables,Coimbatore,30-09-2023,South,504.06,0.03,107.58,Tamil Nadu
OD4136,Geeta,Oil & Masala,Vinegar & Sauces,Surat,30-09-2023,West,2487.87,0.12,499.26,Gujarat
OD4137,Ravi,Beverages,Health Drinks,Hyderabad,30-09-2023,South,1369.91,0.08,236.07,Telangana
OD4138,Usha,Dairy,Dairy,Patna,30-09-2023,East,608.81,0.01,245.47,Bihar
OD4139,Kavita,Oil & Masala,Vinegar & Sauces,Mumbai,30-09-2023,West,1676.51,0.08,312.18,Maharashtra
OD4140,Sushma,Eggs Meat & Fish,"Eggs, Meat & Fish",Patna,30-09-2023,East,937.84,0.06,267.64,Bihar
OD4141,Jackson,Personal Care,Skin Care,Hyderabad,30-09-2023,South,327.51,0.23,85.17,Telangana
OD4142,Mohan,Snack & Branded,Dry Fruits,Lucknow,30-09-2023,North,264.97,0.06,54.57,UP
OD4143,Sanjay,Personal Care,Oral Care,Guwahati,30-09-2023,East,1185.71,0.24,146.0,Assam
OD4144,Savita,Food Grains,Organic Staples,Patna,30-09-2023,East,1878.72,0.07,683.35,Bihar
OD4145,Ravi,Fruits & Veggies,Fresh Vegetables,Lucknow,30-09-2023,North,937.1,0.23,101.12,UP
OD4146,Sunita,Cleaning,Detergents,Kochi,30-09-2023,South,953.82,0.04,127.18,Kerala
OD4147,Kamla,Fruits & Veggies,Organic Fruits,Noida,30-09-2023,North,411.1,0.09,82.44,UP
OD4148,Sunita,Fruits & Veggies,Organic Fruits,Lucknow,30-09-2023,North,1124.13,0.05,286.48,UP
OD4149,Sunil,Fruits & Veggies,Fresh Fruits,Chennai,30-09-2023,South,943.03,0.18,137.88,Tamil Nadu
OD4150,Anita,Eggs Meat & Fish,"Eggs, Meat & Fish",Bhopal,30-09-2023,North,840.08,0.02,311.86,MP
OD4151,Priya,Food Grains,Organic Staples,Mumbai,01-10-2023,West,2190.19,0.08,502.86,Maharashtra
OD4152,Nisha,Beverages,Fruit Juices,Chennai,01-10-2023,South,1913.52,0.11,182.47,Tamil Nadu
OD4153,Priya,Fruits & Veggies,Fresh Fruits,Coimbatore,01-10-2023,South,1252.27,0.13,383.46,Tamil Nadu
OD4154,Kiran,Oil & Masala,Salt & Sugar,Pune,01-10-2023,West,2646.78,0.01,281.51,Maharashtra
OD4155,Harish,Snack & Branded,Biscuits & Cookies,Ahmedabad,01-10-2023,West,1243.42,0.03,431.88,Gujarat
OD4156,Rekha,Beverages,Fruit Juices,Bhopal,01-10-2023,North,1257.43,0.09,183.85,MP
OD4157,Rekha,Personal Care,Oral Care,Ahmedabad,01-10-2023,West,2724.27,0.11,502.17,Gujarat
OD4158,Santosh,Eggs Meat & Fish,"Eggs, Meat & Fish",Surat,01-10-2023,West,341.57,0.01,98.12,Gujarat
OD4159,Lakshmi,Food Grains,Rice,Noida,01-10-2023,North,1850.81,0.04,498.59,UP
OD4160,Dinesh,Fruits & Veggies,Organic Vegetables,Ahmedabad,01-10-2023,West,1350.06,0.1,401.42,Gujarat
OD4161,Sunil,Beverages,Health Drinks,Delhi,01-10-2023,North,472.35,0.06,76.7,Delhi
OD4162,Gita,Oil & Masala,Masalas,Noida,01-10-2023,North,1144.02,0.04,248.6,UP
OD4163,Hemant,Dairy,Dairy,Pune,01-10-2023,West,881.87,0.07,255.41,Maharashtra
OD4164,Divya,Dairy,Dairy,Bhubaneswar,01-10-2023,East,535.84,0.03,90.99,Odisha
OD4165,Radha,Fruits & Veggies,Organic Vegetables,Kolkata,01-10-2023,East,1070.4,0.04,349.84,West Bengal
OD4166,Dinesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,02-10-2023,North,562.69,0.07,218.13,UP
OD4167,Jackson,Eggs Meat & Fish,"Eggs, Meat & Fish",Pune,02-10-2023,West,1314.45,0.01,302.83,Maharashtra
OD4168,Leela,Personal Care,Oral Care,Vellore,02-10-2023,South,827.4,0.05,135.89,Tamil Nadu
OD4169,Sunil,Eggs Meat & Fish,"Eggs, Meat & Fish",Surat,02-10-2023,West,920.29,0.04,114.2,Gujarat
OD4170,Priya,Cleaning,Detergents,Guwahati,02-10-2023,East,711.31,0.04,229.57,Assam
OD4171,Hemant,Food Grains,Atta & Flour,Bangalore,02-10-2023,South,2113.26,0.08,736.49,Karnataka
OD4172,Jackson,Snack & Branded,Namkeen,Bhopal,02-10-2023,North,342.21,0.01,96.12,MP
OD4173,Geeta,Beverages,Tea & Coffee,Coimbatore,02-10-2023,South,2051.1,0.1,204.09,Tamil Nadu
OD4174,Manish,Cleaning,Detergents,Pune,02-10-2023,West,753.18,0.15,231.08,Maharashtra
OD4175,Dinesh,Snack & Branded,Biscuits & Cookies,Ahmedabad,02-10-2023,West,737.0,0.02,189.9,Gujarat
OD4176,Puja,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,02-10-2023,South,1092.88,0.04,337.74,Telangana
OD4177,Geeta,Fruits & Veggies,Organic Fruits,Bhubaneswar,02-10-2023,East,763.64,0.13,117.38,Odisha
OD4178,Arun,Eggs Meat & Fish,"Eggs, Meat & Fish",Nagpur,02-10-2023,West,946.19,0.05,165.39,Maharashtra
