Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD5366,Kavitha,Food Grains,Organic Staples,Warangal,04-09-2023,South,6382.16,0.06,2372.69,Telangana
OD5367,Priya,Food Grains,Organic Staples,Coimbatore,04-09-2023,South,4184.15,0.03,1077.27,Tamil Nadu
OD5368,Divya,Food Grains,Dals & Pulses,Hubli,04-09-2023,South,2339.64,0.05,652.44,Karnataka
OD5369,Sushma,Dairy,Dairy,Warangal,04-09-2023,South,545.47,0.05,187.8,Telangana
OD5370,Karthik,Eggs Meat & Fish,"Eggs, Meat & Fish",Kozhikode,04-09-2023,South,1109.35,0.03,296.84,Kerala
OD5371,Rajesh,Snack & Branded,Namkeen,Kozhikode,04-09-2023,South,1029.29,0.11,358.13,Kerala
OD5372,Puja,Oil & Masala,Masalas,Bangalore,04-09-2023,South,2734.25,0.03,306.26,Karnataka
OD5373,Sridhar,Cleaning,Detergents,Vijayawada,04-09-2023,South,1581.75,0.05,171.63,Andhra Pradesh
OD5374,Saranya,Oil & Masala,Salt & Sugar,Bangalore,04-09-2023,South,1837.0,0.05,209.43,Karnataka
OD5375,Rajesh,Beverages,Tea & Coffee,Tiruchirappalli,04-09-2023,South,2320.93,0.09,697.27,Tamil Nadu
OD5376,Kavitha,Dairy,Dairy,Warangal,04-09-2023,South,434.11,0.02,79.3,Telangana
OD5377,Sushma,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,04-09-2023,South,2012.16,0.01,452.55,Kerala
OD5378,Sudha,Food Grains,Atta & Flour,Salem,04-09-2023,South,5009.81,0.03,1625.87,Tamil Nadu
OD5379,Rani,Oil & Masala,Salt & Sugar,Tirupati,05-09-2023,South,4128.45,0.11,634.77,Andhra Pradesh
OD5380,Usha,Oil & Masala,Vinegar & Sauces,Hubli,05-09-2023,South,1704.6,0.08,416.29,Karnataka
OD5381,Shankar,Personal Care,Hair Care,Tirupati,05-09-2023,South,440.56,0.24,63.87,Andhra Pradesh
OD5382,Rajesh,Snack & Branded,Dry Fruits,Mangalore,05-09-2023,South,1132.43,0.06,346.91,Karnataka
OD5383,Murugan,Snack & Branded,Dry Fruits,Puducherry,05-09-2023,South,1423.83,0.13,374.01,Puducherry
OD5384,Usha,Food Grains,Organic Staples,Puducherry,05-09-2023,South,3645.69,0.06,706.98,Puducherry
OD5385,Sushma,Oil & Masala,Salt & Sugar,Vellore,05-09-2023,South,1096.5,0.01,296.46,Tamil Nadu
OD5386,Prakash,Fruits & Veggies,Fresh Vegetables,Thiruvananthapuram,05-09-2023,South,1528.21,0.07,535.28,Kerala
OD5387,Jackson,Fruits & Veggies,Fresh Fruits,Tirupati,05-09-2023,South,1284.3,0.09,270.48,Andhra Pradesh
OD5388,Nisha,Food Grains,Dals & Pulses,Vellore,05-09-2023,South,5095.58,0.09,948.13,Tamil Nadu
OD5389,Revathi,Food Grains,Dals & Pulses,Visakhapatnam,05-09-2023,South,2407.44,0.08,704.28,Andhra Pradesh
OD5390,Ramesh,Dairy,Dairy,Vijayawada,06-09-2023,South,549.82,0.06,197.52,Andhra Pradesh
OD5391,Suresh,Personal Care,Oral Care,Visakhapatnam,06-09-2023,South,2674.16,0.04,337.5,Andhra Pradesh
OD5392,Puja,Oil & Masala,Masalas,Thrissur,06-09-2023,South,2338.49,0.07,840.84,Kerala
OD5393,Puja,Oil & Masala,Salt & Sugar,Kochi,06-09-2023,South,2848.12,0.07,664.5,Kerala
OD5394,Krishnan,Food Grains,Organic Staples,Tiruchirappalli,06-09-2023,South,4401.8,0.06,1409.69,Tamil Nadu
OD5395,Nisha,Oil & Masala,Edible Oils,Thrissur,06-09-2023,South,1709.81,0.02,509.33,Kerala
OD5396,Lakshmi,Cleaning,Detergents,Mysore,06-09-2023,South,1416.72,0.02,438.59,Karnataka
OD5397,Ajay,Food Grains,Organic Staples,Hyderabad,06-09-2023,South,2432.11,0.01,593.57,Telangana
OD5398,Revathi,Beverages,Tea & Coffee,Tiruchirappalli,06-09-2023,South,448.65,0.09,118.89,Tamil Nadu
OD5399,Saranya,Snack & Branded,Chocolates,Vellore,06-09-2023,South,1189.22,0.1,225.75,Tamil Nadu
OD5400,Ravi,Bakery,Bakery,Mysore,06-09-2023,South,358.96,0.07,129.52,Karnataka
OD5401,Natarajan,Oil & Masala,Vinegar & Sauces,Tiruchirappalli,06-09-2023,South,3816.56,0.05,1294.59,Tamil Nadu
OD5402,Selvam,Food Grains,Atta & Flour,Mysore,06-09-2023,South,6593.17,0.03,2008.53,Karnataka
OD5403,Lakshmi,Fruits & Veggies,Fresh Vegetables,Vellore,06-09-2023,South,793.98,0.17,74.52,Tamil Nadu
OD5404,Puja,Oil & Masala,Edible Oils,Coimbatore,06-09-2023,South,1676.6,0.02,313.32,Tamil Nadu
OD5405,Harish,Snack & Branded,Dry Fruits,Tiruchirappalli,07-09-2023,South,964.12,0.2,78.23,Tamil Nadu
OD5406,Meena,Personal Care,Skin Care,Puducherry,07-09-2023,South,1646.33,0.02,471.74,Puducherry
OD5407,Jackson,Dairy,Dairy,Madurai,07-09-2023,South,375.84,0.07,70.04,Tamil Nadu
OD5408,Shankar,Eggs Meat & Fish,"Eggs, Meat & Fish",Bangalore,07-09-2023,South,1228.19,0.04,229.54,Karnataka
OD5409,Ramesh,Food Grains,Organic Staples,Salem,07-09-2023,South,7417.1,0.05,1521.84,Tamil Nadu
OD5410,Sushma,Dairy,Dairy,Thiruvananthapuram,07-09-2023,South,239.55,0.03,48.29,Kerala
OD5411,Savitha,Bakery,Bakery,Kochi,07-09-2023,South,394.93,0.08,78.73,Kerala
OD5412,Divya,Dairy,Dairy,Mysore,07-09-2023,South,844.71,0.05,206.42,Karnataka
OD5413,Ramesh,Fruits & Veggies,Fresh Fruits,Thiruvananthapuram,07-09-2023,South,1440.58,0.26,149.1,Kerala
OD5414,Rajesh,Dairy,Dairy,Hubli,07-09-2023,South,147.91,0.03,34.07,Karnataka
OD5415,Geeta,Food Grains,Rice,Hubli,07-09-2023,South,7480.4,0.09,2309.11,Karnataka
OD5416,Geetha,Food Grains,Organic Staples,Puducherry,07-09-2023,South,4504.24,0.06,621.65,Puducherry
OD5417,Meena,Food Grains,Atta & Flour,Warangal,07-09-2023,South,6550.72,0.01,1404.92,Telangana
OD5418,Vijay,Beverages,Tea & Coffee,Salem,07-09-2023,South,2093.8,0.12,380.41,Tamil Nadu
OD5419,Sushma,Food Grains,Atta & Flour,Thrissur,07-09-2023,South,7308.88,0.09,1393.68,Kerala
OD5420,Radha,Eggs Meat & Fish,"Eggs, Meat & Fish",Coimbatore,07-09-2023,South,1357.23,0.01,270.94,Tamil Nadu
OD5421,Sushma,Personal Care,Oral Care,Vijayawada,07-09-2023,South,384.37,0.15,83.94,Andhra Pradesh
OD5422,Lakshmi,Food Grains,Organic Staples,Salem,07-09-2023,South,2370.35,0.01,551.88,Tamil Nadu
OD5423,Senthil,Snack & Branded,Dry Fruits,Coimbatore,08-09-2023,South,1482.95,0.1,190.09,Tamil Nadu
OD5424,Lakshmi,Fruits & Veggies,Organic Fruits,Visakhapatnam,08-09-2023,South,820.16,0.23,250.1,Andhra Pradesh
OD5425,Vijay,Food Grains,Rice,Tiruchirappalli,08-09-2023,South,1907.55,0.03,301.25,Tamil Nadu
OD5426,Geeta,Fruits & Veggies,Organic Fruits,Tiruchirappalli,08-09-2023,South,1962.83,0.12,202.58,Tamil Nadu
OD5427,Hussain,Cleaning,Detergents,Vijayawada,08-09-2023,South,890.34,0.05,158.14,Andhra Pradesh
OD5428,Arun,Personal Care,Skin Care,Coimbatore,08-09-2023,South,1854.73,0.22,539.69,Tamil Nadu
OD5429,Geetha,Beverages,Fruit Juices,Hubli,08-09-2023,South,709.4,0.0,187.54,Karnataka
OD5430,Sushma,Oil & Masala,Vinegar & Sauces,Kozhikode,08-09-2023,South,3502.9,0.05,595.18,Kerala
OD5431,Ravi,Oil & Masala,Vinegar & Sauces,Bangalore,08-09-2023,South,4430.3,0.07,1522.75,Karnataka
OD5432,Jackson,Food Grains,Atta & Flour,Hyderabad,08-09-2023,South,1846.23,0.05,636.48,Telangana
OD5433,Savitha,Cleaning,Detergents,Chennai,08-09-2023,South,452.22,0.04,54.21,Tamil Nadu
OD5434,Savitha,Beverages,Soft Drinks,Madurai,08-09-2023,South,1030.29,0.11,360.95,Tamil Nadu
OD5435,Suresh,Food Grains,Organic Staples,Vijayawada,09-09-2023,South,3295.99,0.04,1024.54,Andhra Pradesh
OD5436,Ramesh,Fruits & Veggies,Fresh Vegetables,Kozhikode,09-09-2023,South,1211.01,0.05,402.53,Kerala
OD5437,Padma,Dairy,Dairy,Vijayawada,09-09-2023,South,303.59,0.0,114.24,Andhra Pradesh
OD5438,Natarajan,Eggs Meat & Fish,"Eggs, Meat & Fish",Mysore,09-09-2023,South,1816.14,0.01,366.85,Karnataka
OD5439,Geeta,Oil & Masala,Salt & Sugar,Mangalore,09-09-2023,South,4363.85,0.06,1561.38,Karnataka
OD5440,Jackson,Dairy,Dairy,Warangal,09-09-2023,South,1145.33,0.01,352.58,Telangana
OD5441,Dinesh,Food Grains,Rice,Tirupati,09-09-2023,South,5068.38,0.01,1788.05,Andhra Pradesh
OD5442,Natarajan,Snack & Branded,Biscuits & Cookies,Salem,09-09-2023,South,534.73,0.07,158.53,Tamil Nadu
OD5443,Arun,Fruits & Veggies,Organic Fruits,Warangal,09-09-2023,South,535.29,0.26,110.59,Telangana
OD5444,Deepa,Fruits & Veggies,Organic Vegetables,Chennai,09-09-2023,South,1200.24,0.0,438.11,Tamil Nadu
OD5445,Lakshmi,Food Grains,Dals & Pulses,Salem,09-09-2023,South,3473.65,0.0,659.88,Tamil Nadu
OD5446,Karthik,Oil & Masala,Edible Oils,Vellore,09-09-2023,South,3968.38,0.04,784.81,Tamil Nadu
OD5447,Rani,Food Grains,Atta & Flour,Bangalore,09-09-2023,South,3545.21,0.06,417.71,Karnataka
OD5448,Sridhar,Food Grains,Atta & Flour,Thrissur,09-09-2023,South,4071.23,0.03,410.52,Kerala
OD5449,Geetha,Oil & Masala,Vinegar & Sauces,Madurai,09-09-2023,South,1043.21,0.08,324.03,Tamil Nadu
OD5450,Mohan,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,09-09-2023,South,2306.29,0.02,751.49,Kerala
OD5451,Sushma,Eggs Meat & Fish,"Eggs, Meat & Fish",Madurai,09-09-2023,South,1476.12,0.01,159.46,Tamil Nadu
OD5452,Murugan,Fruits & Veggies,Organic Fruits,Tirupati,09-09-2023,South,1361.69,0.0,231.47,Andhra Pradesh
OD5453,Hussain,Bakery,Bakery,Bangalore,09-09-2023,South,282.46,0.05,99.42,Karnataka
OD5454,Deepa,Fruits & Veggies,Organic Vegetables,Madurai,09-09-2023,South,1141.73,0.27,279.02,Tamil Nadu
OD5455,Padma,Food Grains,Atta & Flour,Vellore,09-09-2023,South,5137.22,0.03,665.2,Tamil Nadu
OD5456,Selvam,Food Grains,Dals & Pulses,Bangalore,09-09-2023,South,5180.17,0.01,1688.38,Karnataka
OD5457,Vijay,Dairy,Dairy,Vijayawada,09-09-2023,South,727.89,0.06,272.49,Andhra Pradesh
OD5458,Suresh,Dairy,Dairy,Tiruchirappalli,09-09-2023,South,472.51,0.06,72.69,Tamil Nadu
OD5459,Dinesh,Beverages,Fruit Juices,Mangalore,10-09-2023,South,1914.32,0.13,656.9,Karnataka
OD5460,Radha,Food Grains,Rice,Salem,10-09-2023,South,3892.42,0.04,1146.73,Tamil Nadu
OD5461,Radha,Food Grains,Atta & Flour,Bangalore,10-09-2023,South,7200.27,0.06,2695.41,Karnataka
OD5462,Suresh,Snack & Branded,Dry Fruits,Hubli,10-09-2023,South,1400.57,0.05,475.28,Karnataka
OD5463,Karthik,Food Grains,Atta & Flour,Visakhapatnam,10-09-2023,South,4173.59,0.04,1494.0,Andhra Pradesh
OD5464,Selvam,Oil & Masala,Vinegar & Sauces,Mangalore,10-09-2023,South,3105.24,0.02,353.34,Karnataka
OD5465,Sridhar,Bakery,Bakery,Thiruvananthapuram,10-09-2023,South,475.94,0.1,50.64,Kerala
OD5466,Padma,Eggs Meat & Fish,"Eggs, Meat & Fish",Tirupati,10-09-2023,South,1747.92,0.0,336.61,Andhra Pradesh
OD5467,Anitha,Personal Care,Hair Care,Kochi,10-09-2023,South,2920.39,0.17,701.41,Kerala
OD5468,Anitha,Food Grains,Organic Staples,Hyderabad,10-09-2023,South,3769.74,0.04,898.93,Telangana
OD5469,Ganesh,Personal Care,Skin Care,Mysore,10-09-2023,South,1982.93,0.2,631.05,Karnataka
OD5470,Prakash,Snack & Branded,Chocolates,Salem,10-09-2023,South,995.08,0.05,369.69,Tamil Nadu
OD5471,Ramesh,Food Grains,Rice,Coimbatore,10-09-2023,South,1739.86,0.05,316.63,Tamil Nadu
OD5472,Vignesh,Food Grains,Atta & Flour,Tirupati,10-09-2023,South,1740.64,0.04,457.25,Andhra Pradesh
OD5473,Balamurugan,Food Grains,Dals & Pulses,Tiruchirappalli,10-09-2023,South,5497.99,0.03,1212.01,Tamil Nadu
OD5474,Radha,Eggs Meat & Fish,"Eggs, Meat & Fish",Thiruvananthapuram,10-09-2023,South,2420.74,0.01,406.69,Kerala
OD5475,Sudha,Beverages,Fruit Juices,Tiruchirappalli,10-09-2023,South,789.48,0.04,99.79,Tamil Nadu
OD5476,Rekha,Cleaning,Cleaning Supplies,Coimbatore,10-09-2023,South,2103.81,0.02,817.57,Tamil Nadu
OD5477,Usha,Oil & Masala,Salt & Sugar,Madurai,11-09-2023,South,4127.01,0.11,921.96,Tamil Nadu
OD5478,Nisha,Food Grains,Organic Staples,Vijayawada,11-09-2023,South,2717.16,0.07,477.76,Andhra Pradesh
OD5479,Vani,Fruits & Veggies,Organic Vegetables,Bangalore,11-09-2023,South,870.87,0.03,206.1,Karnataka
OD5480,Mohan,Food Grains,Rice,Hyderabad,11-09-2023,South,3542.58,0.06,863.07,Telangana
OD5481,Hussain,Eggs Meat & Fish,"Eggs, Meat & Fish",Thrissur,11-09-2023,South,712.42,0.0,89.46,Kerala
OD5482,Anitha,Oil & Masala,Masalas,Mangalore,11-09-2023,South,994.08,0.0,355.13,Karnataka
OD5483,Divya,Fruits & Veggies,Fresh Fruits,Salem,11-09-2023,South,726.99,0.08,176.25,Tamil Nadu
OD5484,Ramesh,Bakery,Bakery,Kochi,11-09-2023,South,167.04,0.11,24.34,Kerala
OD5485,Vani,Oil & Masala,Salt & Sugar,Madurai,11-09-2023,South,2016.54,0.09,630.74,Tamil Nadu
OD5486,Kavitha,Food Grains,Organic Staples,Tirupati,11-09-2023,South,3774.77,0.04,735.08,Andhra Pradesh
OD5487,Divya,Personal Care,Hair Care,Visakhapatnam,11-09-2023,South,549.56,0.25,144.0,Andhra Pradesh
OD5488,Natarajan,Fruits & Veggies,Organic Vegetables,Mysore,11-09-2023,South,760.14,0.16,123.04,Karnataka
OD5489,Kavitha,Bakery,Bakery,Mangalore,12-09-2023,South,231.3,0.1,36.45,Karnataka
OD5490,Arun,Oil & Masala,Masalas,Coimbatore,12-09-2023,South,4345.72,0.07,1360.05,Tamil Nadu
OD5491,Natarajan,Personal Care,Hair Care,Puducherry,12-09-2023,South,683.56,0.05,224.29,Puducherry
OD5492,Divya,Beverages,Tea & Coffee,Puducherry,12-09-2023,South,554.51,0.08,166.76,Puducherry
OD5493,Vijay,Food Grains,Rice,Salem,12-09-2023,South,3218.13,0.04,1138.68,Tamil Nadu
OD5494,Rekha,Dairy,Dairy,Tiruchirappalli,12-09-2023,South,1061.69,0.06,212.87,Tamil Nadu
OD5495,Kamla,Cleaning,Detergents,Thrissur,12-09-2023,South,261.45,0.12,70.36,Kerala
OD5496,Anitha,Fruits & Veggies,Fresh Vegetables,Salem,12-09-2023,South,562.21,0.1,175.51,Tamil Nadu
OD5497,Vani,Food Grains,Rice,Tirupati,12-09-2023,South,5301.62,0.02,1196.45,Andhra Pradesh
OD5498,Selvam,Food Grains,Dals & Pulses,Salem,13-09-2023,South,4060.61,0.09,707.51,Tamil Nadu
OD5499,Sudha,Food Grains,Atta & Flour,Madurai,13-09-2023,South,6845.81,0.04,1160.9,Tamil Nadu
OD5500,Selvam,Beverages,Tea & Coffee,Tiruchirappalli,13-09-2023,South,1814.26,0.02,679.76,Tamil Nadu
OD5501,Kamla,Personal Care,Oral Care,Mysore,13-09-2023,South,1155.27,0.08,339.57,Karnataka
OD5502,Revathi,Food Grains,Rice,Mysore,13-09-2023,South,2759.29,0.1,583.1,Karnataka
OD5503,Revathi,Oil & Masala,Salt & Sugar,Hyderabad,13-09-2023,South,4670.02,0.03,1678.59,Telangana
OD5504,Rekha,Food Grains,Atta & Flour,Kozhikode,13-09-2023,South,7066.59,0.1,1562.37,Kerala
OD5505,Krishnan,Oil & Masala,Vinegar & Sauces,Hyderabad,13-09-2023,South,3726.21,0.07,912.07,Telangana
OD5506,Geetha,Eggs Meat & Fish,"Eggs, Meat & Fish",Kozhikode,13-09-2023,South,1764.36,0.04,634.98,Kerala
OD5507,Karthik,Snack & Branded,Dry Fruits,Chennai,13-09-2023,South,740.99,0.18,224.52,Tamil Nadu
OD5508,Selvam,Cleaning,Detergents,Mangalore,13-09-2023,South,991.77,0.07,282.45,Karnataka
OD5509,Sudha,Oil & Masala,Edible Oils,Kochi,13-09-2023,South,1100.98,0.04,391.1,Kerala
OD5510,Suresh,Beverages,Tea & Coffee,Mangalore,13-09-2023,South,2472.38,0.13,524.31,Karnataka
OD5511,Ganesh,Bakery,Bakery,Warangal,13-09-2023,South,224.63,0.02,71.33,Telangana
OD5512,Revathi,Food Grains,Organic Staples,Kochi,13-09-2023,South,2289.51,0.07,364.06,Kerala
OD5513,Meena,Personal Care,Hair Care,Hubli,13-09-2023,South,1520.58,0.25,207.74,Karnataka
OD5514,Prakash,Food Grains,Organic Staples,Bangalore,13-09-2023,South,3391.15,0.03,500.64,Karnataka
OD5515,Geetha,Beverages,Soft Drinks,Coimbatore,13-09-2023,South,1225.23,0.02,409.77,Tamil Nadu
OD5516,Geetha,Eggs Meat & Fish,"Eggs, Meat & Fish",Visakhapatnam,14-09-2023,South,1106.56,0.04,158.24,Andhra Pradesh
OD5517,Asha,Food Grains,Organic Staples,Vellore,14-09-2023,South,6912.97,0.04,1865.48,Tamil Nadu
OD5518,Savitha,Beverages,Soft Drinks,Thrissur,14-09-2023,South,473.68,0.09,134.47,Kerala
OD5519,Asha,Oil & Masala,Vinegar & Sauces,Chennai,14-09-2023,South,2923.9,0.13,717.14,Tamil Nadu
OD5520,Rani,Food Grains,Atta & Flour,Vijayawada,14-09-2023,South,3237.67,0.09,952.93,Andhra Pradesh
OD5521,Meena,Dairy,Dairy,Kochi,14-09-2023,South,603.13,0.03,99.98,Kerala
OD5522,Divya,Personal Care,Skin Care,Visakhapatnam,14-09-2023,South,2341.39,0.21,388.73,Andhra Pradesh
OD5523,Kamla,Oil & Masala,Salt & Sugar,Tirupati,14-09-2023,South,4421.21,0.05,1392.39,Andhra Pradesh
OD5524,Natarajan,Dairy,Dairy,Tirupati,14-09-2023,South,514.7,0.06,99.48,Andhra Pradesh
OD5525,Prakash,Food Grains,Rice,Kochi,14-09-2023,South,4457.82,0.04,583.95,Kerala
OD5526,Vignesh,Personal Care,Hair Care,Thrissur,14-09-2023,South,2954.82,0.24,727.5,Kerala
OD5527,Hussain,Fruits & Veggies,Fresh Fruits,Warangal,14-09-2023,South,1026.18,0.22,289.91,Telangana
OD5528,Harish,Beverages,Health Drinks,Vellore,14-09-2023,South,1216.68,0.01,359.91,Tamil Nadu
OD5529,Geetha,Dairy,Dairy,Hyderabad,15-09-2023,South,844.15,0.01,165.92,Telangana
OD5530,Deepa,Oil & Masala,Salt & Sugar,Tirupati,15-09-2023,South,2343.82,0.05,322.98,Andhra Pradesh
OD5531,Arun,Dairy,Dairy,Puducherry,15-09-2023,South,545.88,0.07,140.09,Puducherry
OD5532,Lakshmi,Fruits & Veggies,Organic Vegetables,Vellore,15-09-2023,South,1278.04,0.1,244.57,Tamil Nadu
OD5533,Krishnan,Food Grains,Rice,Thiruvananthapuram,15-09-2023,South,3181.36,0.07,910.89,Kerala
OD5534,Revathi,Snack & Branded,Dry Fruits,Mysore,15-09-2023,South,266.43,0.13,82.76,Karnataka
OD5535,Geetha,Snack & Branded,Dry Fruits,Coimbatore,15-09-2023,South,1557.41,0.16,359.03,Tamil Nadu
OD5536,Natarajan,Bakery,Bakery,Hubli,15-09-2023,South,657.56,0.1,143.72,Karnataka
OD5537,Meena,Personal Care,Skin Care,Puducherry,15-09-2023,South,663.54,0.05,168.6,Puducherry
OD5538,Harish,Food Grains,Rice,Vellore,15-09-2023,South,4328.28,0.07,417.08,Tamil Nadu
OD5539,Harish,Dairy,Dairy,Puducherry,15-09-2023,South,527.6,0.05,69.83,Puducherry
OD5540,Harish,Fruits & Veggies,Organic Vegetables,Vellore,15-09-2023,South,524.13,0.02,200.05,Tamil Nadu
OD5541,Karthik,Fruits & Veggies,Fresh Vegetables,Madurai,16-09-2023,South,527.07,0.15,70.36,Tamil Nadu
OD5542,Anitha,Oil & Masala,Edible Oils,Visakhapatnam,16-09-2023,South,1947.6,0.04,665.06,Andhra Pradesh
OD5543,Natarajan,Eggs Meat & Fish,"Eggs, Meat & Fish",Thiruvananthapuram,16-09-2023,South,1191.65,0.02,290.6,Kerala
OD5544,Natarajan,Eggs Meat & Fish,"Eggs, Meat & Fish",Puducherry,16-09-2023,South,1476.04,0.03,319.29,Puducherry
OD5545,Prakash,Eggs Meat & Fish,"Eggs, Meat & Fish",Visakhapatnam,16-09-2023,South,1367.09,0.01,433.66,Andhra Pradesh
OD5546,Senthil,Dairy,Dairy,Vijayawada,16-09-2023,South,630.8,0.02,216.63,Andhra Pradesh
OD5547,Jackson,Oil & Masala,Edible Oils,Warangal,16-09-2023,South,3379.42,0.03,873.77,Telangana
OD5548,Anitha,Cleaning,Cleaning Supplies,Vellore,16-09-2023,South,1050.48,0.13,256.62,Tamil Nadu
OD5549,Geetha,Dairy,Dairy,Kozhikode,16-09-2023,South,830.35,0.06,294.92,Kerala
OD5550,Selvam,Food Grains,Atta & Flour,Kochi,16-09-2023,South,5670.2,0.06,1454.58,Kerala
OD5551,Divya,Oil & Masala,Masalas,Salem,16-09-2023,South,3939.07,0.13,1178.2,Tamil Nadu
OD5552,Asha,Cleaning,Detergents,Thrissur,16-09-2023,South,872.28,0.08,168.94,Kerala
OD5553,Mohan,Bakery,Bakery,Vijayawada,16-09-2023,South,542.91,0.06,84.0,Andhra Pradesh
OD5554,Karthik,Beverages,Soft Drinks,Hubli,16-09-2023,South,372.51,0.08,38.7,Karnataka
OD5555,Saranya,Personal Care,Oral Care,Mysore,16-09-2023,South,1503.42,0.06,296.55,Karnataka
OD5556,Savitha,Eggs Meat & Fish,"Eggs, Meat & Fish",Salem,16-09-2023,South,1702.3,0.05,268.31,Tamil Nadu
OD5557,Divya,Food Grains,Organic Staples,Vijayawada,16-09-2023,South,7299.4,0.0,1495.76,Andhra Pradesh
OD5558,Rani,Dairy,Dairy,Thrissur,16-09-2023,South,255.6,0.03,85.38,Kerala
OD5559,Harish,Oil & Masala,Salt & Sugar,Hyderabad,16-09-2023,South,1153.01,0.08,222.18,Telangana
OD5560,Sudha,Food Grains,Atta & Flour,Chennai,16-09-2023,South,2737.33,0.03,585.46,Tamil Nadu
OD5561,Murugan,Food Grains,Rice,Hyderabad,16-09-2023,South,2868.32,0.09,791.5,Telangana
OD5562,Natarajan,Snack & Branded,Chocolates,Coimbatore,16-09-2023,South,1468.08,0.17,415.53,Tamil Nadu
OD5563,Murugan,Food Grains,Dals & Pulses,Visakhapatnam,16-09-2023,South,2853.43,0.06,705.96,Andhra Pradesh
OD5564,Selvam,Snack & Branded,Namkeen,Mangalore,17-09-2023,South,1693.37,0.13,524.5,Karnataka
OD5565,Divya,Oil & Masala,Salt & Sugar,Salem,17-09-2023,South,1193.69,0.09,412.44,Tamil Nadu
OD5566,Kavitha,Beverages,Fruit Juices,Visakhapatnam,17-09-2023,South,880.91,0.08,204.65,Andhra Pradesh
OD5567,Vijay,Food Grains,Atta & Flour,Kochi,17-09-2023,South,4620.8,0.08,549.08,Kerala
OD5568,Vijay,Oil & Masala,Edible Oils,Chennai,17-09-2023,South,4037.08,0.08,450.07,Tamil Nadu
OD5569,Balamurugan,Bakery,Bakery,Visakhapatnam,17-09-2023,South,115.52,0.01,13.52,Andhra Pradesh
OD5570,Nisha,Fruits & Veggies,Fresh Fruits,Hyderabad,17-09-2023,South,961.46,0.1,141.38,Telangana
OD5571,Saranya,Food Grains,Rice,Visakhapatnam,17-09-2023,South,3357.54,0.03,579.46,Andhra Pradesh
OD5572,Rajesh,Bakery,Bakery,Vijayawada,17-09-2023,South,131.28,0.08,45.18,Andhra Pradesh
OD5573,Murugan,Fruits & Veggies,Fresh Vegetables,Thiruvananthapuram,17-09-2023,South,942.91,0.17,262.42,Kerala
OD5574,Sudha,Beverages,Soft Drinks,Hubli,17-09-2023,South,1068.45,0.03,209.89,Karnataka
OD5575,Jackson,Bakery,Bakery,Thrissur,17-09-2023,South,691.71,0.04,193.08,Kerala
OD5576,Ravi,Food Grains,Rice,Puducherry,17-09-2023,South,1830.27,0.01,598.44,Puducherry
OD5577,Kamla,Food Grains,Dals & Pulses,Salem,17-09-2023,South,2563.47,0.07,744.19,Tamil Nadu
OD5578,Ajay,Personal Care,Oral Care,Kozhikode,17-09-2023,South,1496.93,0.07,298.87,Kerala
OD5579,Karthik,Eggs Meat & Fish,"Eggs, Meat & Fish",Warangal,17-09-2023,South,444.17,0.04,115.06,Telangana
OD5580,Deepa,Snack & Branded,Dry Fruits,Tiruchirappalli,17-09-2023,South,1713.46,0.09,505.19,Tamil Nadu
OD5581,Ganesh,Fruits & Veggies,Organic Fruits,Tirupati,17-09-2023,South,546.21,0.21,99.7,Andhra Pradesh
OD5582,Meena,Fruits & Veggies,Organic Vegetables,Thiruvananthapuram,17-09-2023,South,861.35,0.2,170.7,Kerala
OD5583,Hussain,Food Grains,Atta & Flour,Salem,17-09-2023,South,5057.02,0.04,538.02,Tamil Nadu
OD5584,Krishnan,Food Grains,Atta & Flour,Hyderabad,17-09-2023,South,5520.73,0.04,1078.64,Telangana
OD5585,Ramesh,Fruits & Veggies,Fresh Vegetables,Salem,17-09-2023,South,1810.25,0.05,556.35,Tamil Nadu
OD5586,Suresh,Oil & Masala,Masalas,Vellore,17-09-2023,South,4361.0,0.08,572.45,Tamil Nadu
OD5587,Padma,Snack & Branded,Namkeen,Bangalore,17-09-2023,South,851.31,0.17,188.61,Karnataka
OD5588,Prakash,Food Grains,Rice,Kochi,17-09-2023,South,2892.87,0.01,682.3,Kerala
OD5589,Senthil,Oil & Masala,Vinegar & Sauces,Chennai,18-09-2023,South,3394.02,0.05,1093.74,Tamil Nadu
OD5590,Puja,Food Grains,Organic Staples,Salem,18-09-2023,South,7065.42,0.07,2104.33,Tamil Nadu
OD5591,Vani,Oil & Masala,Edible Oils,Salem,18-09-2023,South,4442.7,0.07,455.32,Tamil Nadu
OD5592,Puja,Food Grains,Organic Staples,Tiruchirappalli,18-09-2023,South,5120.04,0.04,1473.52,Tamil Nadu
OD5593,Deepa,Food Grains,Organic Staples,Vijayawada,18-09-2023,South,5026.97,0.05,710.56,Andhra Pradesh
OD5594,Prakash,Snack & Branded,Namkeen,Tiruchirappalli,18-09-2023,South,753.21,0.11,106.56,Tamil Nadu
OD5595,Krishnan,Dairy,Dairy,Mysore,18-09-2023,South,570.84,0.04,99.02,Karnataka
OD5596,Geetha,Oil & Masala,Vinegar & Sauces,Hyderabad,18-09-2023,South,3998.27,0.11,437.93,Telangana
