Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD3188,Preeti,Fruits & Veggies,Organic Vegetables,Mumbai,02-04-2023,West,374.25,0.11,48.22,Maharashtra
OD3189,Siddharth,Eggs Meat & Fish,"Eggs, Meat & Fish",Bhubaneswar,02-04-2023,East,1438.63,0.04,560.58,Odisha
OD3190,Mohit,Dairy,Dairy,Nagpur,02-04-2023,West,1158.73,0.02,463.91,Maharashtra
OD3191,Anjali,Cleaning,Detergents,Indore,02-04-2023,West,1927.45,0.09,450.22,MP
OD3192,Seema,Beverages,Soft Drinks,Patna,02-04-2023,East,1629.63,0.09,276.64,Bihar
OD3193,Kavita,Beverages,Tea & Coffee,Hyderabad,02-04-2023,South,538.32,0.01,194.71,Telangana
OD3194,Pooja,Dairy,Dairy,Gurgaon,02-04-2023,North,615.99,0.05,107.6,Haryana
OD3195,Tanmay,Snack & Branded,Biscuits & Cookies,Indore,02-04-2023,West,2538.74,0.11,490.62,MP
OD3196,Preeti,Snack & Branded,Chocolates,Surat,02-04-2023,West,2721.62,0.19,362.18,Gujarat
OD3197,Rohit,Food Grains,Organic Staples,Kolkata,02-04-2023,East,4983.75,0.16,1717.29,West Bengal
OD3198,Pranav,Snack & Branded,Dry Fruits,Ahmedabad,02-04-2023,West,2228.17,0.2,494.13,Gujarat
OD3199,Preeti,Beverages,Soft Drinks,Chennai,02-04-2023,South,3406.86,0.24,1089.42,Tamil Nadu
OD3200,Megha,Food Grains,Atta & Flour,Kochi,02-04-2023,South,5344.25,0.16,885.04,Kerala
OD3201,Tanya,Snack & Branded,Biscuits & Cookies,Pune,02-04-2023,West,2855.8,0.25,546.97,Maharashtra
OD3202,Mohan,Food Grains,Dals & Pulses,Bhubaneswar,02-04-2023,East,2242.1,0.11,726.09,Odisha
OD3203,Rekha,Personal Care,Oral Care,Patna,02-04-2023,East,4093.08,0.23,759.02,Bihar
OD3204,Sanjay,Oil & Masala,Salt & Sugar,Noida,02-04-2023,North,4584.75,0.19,1295.74,UP
OD3205,Sunita,Food Grains,Atta & Flour,Noida,02-04-2023,North,4021.96,0.16,1404.54,UP
OD3206,Sneha,Eggs Meat & Fish,"Eggs, Meat & Fish",Jaipur,02-04-2023,North,1477.14,0.04,534.26,Rajasthan
OD3207,Rohan,Oil & Masala,Salt & Sugar,Ahmedabad,02-04-2023,West,1781.06,0.09,306.13,Gujarat
OD3208,Anjali,Food Grains,Dals & Pulses,Chennai,02-04-2023,South,3864.97,0.15,491.55,Tamil Nadu
OD3209,Rajesh,Oil & Masala,Vinegar & Sauces,Bangalore,02-04-2023,South,2252.44,0.11,805.11,Karnataka
OD3210,Rohit,Dairy,Dairy,Noida,02-04-2023,North,704.56,0.04,150.35,UP
OD3211,Kavita,Beverages,Tea & Coffee,Kochi,02-04-2023,South,883.94,0.11,203.41,Kerala
OD3212,Amit,Food Grains,Dals & Pulses,Noida,03-04-2023,North,7820.76,0.16,2738.56,UP
OD3213,Amit,Snack & Branded,Chocolates,Indore,03-04-2023,West,2004.8,0.11,356.05,MP
OD3214,Rohan,Food Grains,Rice,Bangalore,03-04-2023,South,8076.85,0.15,1567.01,Karnataka
OD3215,Leela,Eggs Meat & Fish,"Eggs, Meat & Fish",Chennai,03-04-2023,South,1786.74,0.08,497.33,Tamil Nadu
OD3216,Mohan,Personal Care,Hair Care,Patna,03-04-2023,East,2747.48,0.23,572.28,Bihar
OD3217,Sanjay,Personal Care,Skin Care,Indore,03-04-2023,West,3132.68,0.31,661.68,MP
OD3218,Leela,Beverages,Tea & Coffee,Indore,03-04-2023,West,555.54,0.04,70.18,MP
OD3219,Leela,Beverages,Soft Drinks,Coimbatore,03-04-2023,South,2665.3,0.14,943.31,Tamil Nadu
OD3220,Geeta,Food Grains,Organic Staples,Mumbai,03-04-2023,West,7359.97,0.15,1312.2,Maharashtra
OD3221,Arun,Snack & Branded,Dry Fruits,Bangalore,03-04-2023,South,2659.19,0.25,834.85,Karnataka
OD3222,Gaurav,Food Grains,Dals & Pulses,Lucknow,03-04-2023,North,5897.99,0.16,1918.87,UP
OD3223,Divya,Snack & Branded,Chocolates,Guwahati,03-04-2023,East,942.87,0.07,115.79,Assam
OD3224,Megha,Food Grains,Rice,Kolkata,03-04-2023,East,4918.38,0.15,1418.13,West Bengal
OD3225,Vijay,Oil & Masala,Masalas,Guwahati,03-04-2023,East,4005.9,0.2,1136.27,Assam
OD3226,Sunita,Food Grains,Rice,Mysore,03-04-2023,South,5827.78,0.16,1743.47,Karnataka
OD3227,Preeti,Oil & Masala,Masalas,Noida,03-04-2023,North,5292.23,0.17,670.91,UP
OD3228,Tanya,Snack & Branded,Namkeen,Siliguri,03-04-2023,East,1321.74,0.15,358.85,West Bengal
OD3229,Pooja,Personal Care,Hair Care,Mysore,03-04-2023,South,2285.83,0.16,234.27,Karnataka
OD3230,Gita,Beverages,Health Drinks,Siliguri,03-04-2023,East,2065.99,0.14,581.31,West Bengal
OD3231,Swati,Beverages,Tea & Coffee,Guwahati,03-04-2023,East,1479.52,0.07,344.8,Assam
OD3232,Kavita,Eggs Meat & Fish,"Eggs, Meat & Fish",Ahmedabad,03-04-2023,West,2300.18,0.08,581.04,Gujarat
OD3233,Divya,Bakery,Bakery,Gurgaon,03-04-2023,North,302.07,0.05,57.02,Haryana
OD3234,Anjali,Fruits & Veggies,Organic Fruits,Kolkata,04-04-2023,East,1680.87,0.08,691.82,West Bengal
OD3235,Anjali,Beverages,Soft Drinks,Mumbai,04-04-2023,West,795.58,0.11,97.62,Maharashtra
OD3236,Priya,Fruits & Veggies,Organic Vegetables,Chandigarh,04-04-2023,North,1437.04,0.09,245.49,Punjab
OD3237,Rajesh,Oil & Masala,Salt & Sugar,Gurgaon,04-04-2023,North,2864.31,0.11,679.43,Haryana
OD3238,Harish,Beverages,Fruit Juices,Nagpur,04-04-2023,West,599.62,0.08,240.91,Maharashtra
OD3239,Geeta,Fruits & Veggies,Fresh Vegetables,Kochi,04-04-2023,South,1750.44,0.13,535.97,Kerala
OD3240,Vivek,Oil & Masala,Masalas,Patna,04-04-2023,East,1983.84,0.13,660.78,Bihar
OD3241,Rajesh,Snack & Branded,Dry Fruits,Gurgaon,04-04-2023,North,2027.03,0.14,443.56,Haryana
OD3242,Seema,Oil & Masala,Edible Oils,Siliguri,04-04-2023,East,4041.91,0.16,909.44,West Bengal
OD3243,Ravi,Personal Care,Skin Care,Coimbatore,04-04-2023,South,1691.13,0.09,191.63,Tamil Nadu
OD3244,Nisha,Bakery,Bakery,Delhi,04-04-2023,North,388.54,0.08,148.47,Delhi
OD3245,Arun,Fruits & Veggies,Fresh Vegetables,Bhubaneswar,04-04-2023,East,399.31,0.04,138.6,Odisha
OD3246,Vivek,Cleaning,Cleaning Supplies,Surat,04-04-2023,West,2008.76,0.15,616.73,Gujarat
OD3247,Geeta,Oil & Masala,Masalas,Nagpur,04-04-2023,West,3016.35,0.18,553.41,Maharashtra
OD3248,Harsh,Food Grains,Organic Staples,Ahmedabad,04-04-2023,West,6738.88,0.16,809.73,Gujarat
OD3249,Gaurav,Food Grains,Rice,Chandigarh,04-04-2023,North,7862.85,0.15,1833.19,Punjab
OD3250,Ravi,Beverages,Health Drinks,Patna,04-04-2023,East,2825.21,0.08,774.88,Bihar
OD3251,Farhan,Snack & Branded,Namkeen,Patna,04-04-2023,East,2644.78,0.24,252.6,Bihar
OD3252,Aarav,Personal Care,Skin Care,Delhi,04-04-2023,North,643.26,0.08,248.26,Delhi
OD3253,Hemant,Beverages,Fruit Juices,Noida,04-04-2023,North,2367.48,0.18,764.29,UP
OD3254,Gita,Beverages,Soft Drinks,Indore,04-04-2023,West,3148.48,0.17,886.98,MP
OD3255,Sudha,Beverages,Tea & Coffee,Coimbatore,04-04-2023,South,537.74,0.06,132.19,Tamil Nadu
OD3256,Pallavi,Oil & Masala,Salt & Sugar,Lucknow,04-04-2023,North,4181.38,0.17,804.72,UP
OD3257,Ravi,Food Grains,Atta & Flour,Coimbatore,04-04-2023,South,8162.54,0.16,2622.29,Tamil Nadu
OD3258,Sneha,Dairy,Dairy,Delhi,04-04-2023,North,776.81,0.04,324.24,Delhi
OD3259,Mohan,Fruits & Veggies,Fresh Vegetables,Chennai,04-04-2023,South,1700.79,0.2,466.97,Tamil Nadu
OD3260,Rohan,Food Grains,Rice,Bangalore,04-04-2023,South,5121.75,0.16,1549.57,Karnataka
OD3261,Preeti,Food Grains,Atta & Flour,Guwahati,05-04-2023,East,4956.28,0.15,1793.01,Assam
OD3262,Shruti,Food Grains,Organic Staples,Coimbatore,05-04-2023,South,2814.23,0.1,653.19,Tamil Nadu
OD3263,Gita,Personal Care,Hair Care,Guwahati,05-04-2023,East,4590.19,0.29,399.36,Assam
OD3264,Shruti,Snack & Branded,Chocolates,Gurgaon,05-04-2023,North,2510.04,0.18,874.88,Haryana
OD3265,Nikhil,Fruits & Veggies,Fresh Vegetables,Delhi,05-04-2023,North,639.46,0.06,85.65,Delhi
OD3266,Swati,Bakery,Bakery,Surat,05-04-2023,West,660.67,0.08,267.05,Gujarat
OD3267,Vivek,Food Grains,Organic Staples,Mysore,05-04-2023,South,7191.87,0.16,1729.18,Karnataka
OD3268,Shruti,Dairy,Dairy,Delhi,05-04-2023,North,635.27,0.04,180.14,Delhi
OD3269,Vivek,Food Grains,Organic Staples,Hyderabad,05-04-2023,South,3237.8,0.16,1046.47,Telangana
OD3270,Sudha,Bakery,Bakery,Ahmedabad,05-04-2023,West,489.1,0.09,83.91,Gujarat
OD3271,Harsh,Beverages,Health Drinks,Bhubaneswar,05-04-2023,East,3010.9,0.19,333.63,Odisha
OD3272,Pranav,Beverages,Tea & Coffee,Nagpur,05-04-2023,West,2827.73,0.17,465.26,Maharashtra
OD3273,Varun,Oil & Masala,Masalas,Delhi,05-04-2023,North,5130.08,0.17,1425.96,Delhi
OD3274,Ishita,Food Grains,Rice,Mumbai,05-04-2023,West,6631.59,0.16,758.99,Maharashtra
OD3275,Pooja,Bakery,Bakery,Bhubaneswar,05-04-2023,East,133.39,0.09,18.29,Odisha
OD3276,Leela,Personal Care,Hair Care,Mumbai,05-04-2023,West,1834.45,0.18,590.53,Maharashtra
OD3277,Sanjay,Beverages,Fruit Juices,Siliguri,05-04-2023,East,542.88,0.06,82.3,West Bengal
OD3278,Deepak,Beverages,Fruit Juices,Kolkata,05-04-2023,East,3190.83,0.21,986.88,West Bengal
OD3279,Sanjay,Personal Care,Oral Care,Kochi,05-04-2023,South,2041.67,0.25,533.14,Kerala
OD3280,Amit,Oil & Masala,Vinegar & Sauces,Kolkata,05-04-2023,East,1360.48,0.06,215.56,West Bengal
OD3281,Kunal,Personal Care,Oral Care,Chandigarh,05-04-2023,North,1631.03,0.25,367.12,Punjab
OD3282,Shruti,Fruits & Veggies,Fresh Fruits,Gurgaon,05-04-2023,North,780.52,0.01,111.62,Haryana
OD3283,Amit,Oil & Masala,Salt & Sugar,Jaipur,05-04-2023,North,4853.2,0.2,500.99,Rajasthan
OD3284,Nikhil,Personal Care,Skin Care,Guwahati,05-04-2023,East,1995.09,0.11,440.08,Assam
OD3285,Kiran,Beverages,Health Drinks,Guwahati,05-04-2023,East,2736.77,0.11,1060.55,Assam
OD3286,Sanjay,Fruits & Veggies,Organic Fruits,Gurgaon,06-04-2023,North,1912.8,0.08,588.16,Haryana
OD3287,Seema,Fruits & Veggies,Organic Fruits,Mysore,06-04-2023,South,726.74,0.2,123.08,Karnataka
OD3288,Ishita,Snack & Branded,Biscuits & Cookies,Kochi,06-04-2023,South,1807.25,0.19,556.95,Kerala
OD3289,Kunal,Dairy,Dairy,Pune,06-04-2023,West,1109.55,0.05,312.99,Maharashtra
OD3290,Arun,Snack & Branded,Namkeen,Indore,06-04-2023,West,838.68,0.01,105.69,MP
OD3291,Rajesh,Fruits & Veggies,Organic Fruits,Kochi,06-04-2023,South,1640.35,0.08,387.82,Kerala
OD3292,Swati,Dairy,Dairy,Kolkata,06-04-2023,East,892.63,0.05,239.64,West Bengal
OD3293,Vivek,Fruits & Veggies,Organic Fruits,Surat,06-04-2023,West,528.3,0.11,197.45,Gujarat
OD3294,Seema,Oil & Masala,Vinegar & Sauces,Chennai,06-04-2023,South,1756.21,0.14,664.31,Tamil Nadu
OD3295,Nisha,Snack & Branded,Namkeen,Kochi,06-04-2023,South,1348.97,0.09,329.05,Kerala
OD3296,Ravi,Fruits & Veggies,Fresh Vegetables,Nagpur,06-04-2023,West,715.73,0.18,166.42,Maharashtra
OD3297,Hemant,Beverages,Health Drinks,Ahmedabad,06-04-2023,West,1236.46,0.04,484.9,Gujarat
OD3298,Priya,Snack & Branded,Chocolates,Lucknow,06-04-2023,North,1216.81,0.16,261.47,UP
OD3299,Vijay,Food Grains,Rice,Indore,06-04-2023,West,3664.19,0.16,437.53,MP
OD3300,Suresh,Beverages,Fruit Juices,Kolkata,06-04-2023,East,2473.09,0.16,304.49,West Bengal
OD3301,Aarav,Fruits & Veggies,Organic Vegetables,Chennai,06-04-2023,South,626.49,0.02,237.96,Tamil Nadu
OD3302,Kiran,Food Grains,Rice,Gurgaon,06-04-2023,North,6607.44,0.15,2175.69,Haryana
OD3303,Farhan,Food Grains,Dals & Pulses,Coimbatore,06-04-2023,South,4853.98,0.15,680.95,Tamil Nadu
OD3304,Sneha,Food Grains,Rice,Nagpur,07-04-2023,West,11349.35,0.16,1173.81,Maharashtra
OD3305,Aarav,Oil & Masala,Masalas,Patna,07-04-2023,East,7176.52,0.17,1704.78,Bihar
OD3306,Ritu,Dairy,Dairy,Ahmedabad,07-04-2023,West,1181.98,0.03,414.22,Gujarat
OD3307,Nisha,Cleaning,Cleaning Supplies,Coimbatore,07-04-2023,South,1773.83,0.16,470.3,Tamil Nadu
OD3308,Priya,Fruits & Veggies,Fresh Vegetables,Delhi,07-04-2023,North,1290.9,0.09,185.69,Delhi
OD3309,Suresh,Dairy,Dairy,Mumbai,07-04-2023,West,1639.99,0.08,483.62,Maharashtra
OD3310,Vivek,Fruits & Veggies,Fresh Vegetables,Pune,07-04-2023,West,1890.6,0.25,548.41,Maharashtra
OD3311,Siddharth,Dairy,Dairy,Ranchi,07-04-2023,East,1177.16,0.02,322.11,Jharkhand
OD3312,Lakshmi,Dairy,Dairy,Ranchi,07-04-2023,East,1803.6,0.08,475.0,Jharkhand
OD3313,Richa,Food Grains,Atta & Flour,Noida,07-04-2023,North,3768.97,0.15,521.99,UP
OD3314,Siddharth,Dairy,Dairy,Hyderabad,07-04-2023,South,2022.31,0.08,581.22,Telangana
OD3315,Rohan,Personal Care,Oral Care,Surat,07-04-2023,West,2909.81,0.16,937.69,Gujarat
OD3316,Siddharth,Oil & Masala,Masalas,Bhubaneswar,07-04-2023,East,2984.07,0.1,768.22,Odisha
OD3317,Rohan,Food Grains,Rice,Indore,07-04-2023,West,6722.91,0.16,2045.01,MP
OD3318,Kavita,Food Grains,Atta & Flour,Siliguri,07-04-2023,East,5606.97,0.15,1168.42,West Bengal
OD3319,Swati,Oil & Masala,Vinegar & Sauces,Kochi,07-04-2023,South,6218.65,0.18,1345.91,Kerala
OD3320,Megha,Snack & Branded,Dry Fruits,Chennai,07-04-2023,South,2797.7,0.24,495.52,Tamil Nadu
OD3321,Priya,Food Grains,Rice,Hyderabad,07-04-2023,South,2625.6,0.11,977.59,Telangana
OD3322,Ishita,Food Grains,Organic Staples,Indore,07-04-2023,West,9090.27,0.16,1310.12,MP
OD3323,Mohan,Personal Care,Oral Care,Surat,07-04-2023,West,4576.18,0.36,572.03,Gujarat
OD3324,Shruti,Beverages,Tea & Coffee,Surat,07-04-2023,West,1170.9,0.02,412.59,Gujarat
OD3325,Sneha,Dairy,Dairy,Kochi,07-04-2023,South,1367.78,0.02,553.15,Kerala
OD3326,Sneha,Personal Care,Skin Care,Patna,07-04-2023,East,3418.02,0.31,1013.8,Bihar
OD3327,Sudha,Oil & Masala,Masalas,Coimbatore,07-04-2023,South,2359.85,0.14,458.22,Tamil Nadu
OD3328,Farhan,Eggs Meat & Fish,"Eggs, Meat & Fish",Chennai,07-04-2023,South,2016.5,0.08,486.36,Tamil Nadu
OD3329,Rekha,Beverages,Fruit Juices,Gurgaon,07-04-2023,North,2563.6,0.17,683.34,Haryana
OD3330,Meena,Food Grains,Atta & Flour,Surat,07-04-2023,West,5353.13,0.16,1158.2,Gujarat
OD3331,Rekha,Oil & Masala,Salt & Sugar,Bangalore,07-04-2023,South,5054.17,0.19,718.74,Karnataka
OD3332,Gita,Dairy,Dairy,Jaipur,07-04-2023,North,1191.02,0.05,473.26,Rajasthan
OD3333,Megha,Snack & Branded,Chocolates,Hyderabad,07-04-2023,South,3153.08,0.26,561.88,Telangana
OD3334,Nisha,Fruits & Veggies,Fresh Fruits,Siliguri,07-04-2023,East,2369.23,0.2,253.69,West Bengal
OD3335,Mohit,Snack & Branded,Namkeen,Surat,07-04-2023,West,3905.37,0.31,662.08,Gujarat
OD3336,Leela,Dairy,Dairy,Guwahati,07-04-2023,East,1611.36,0.08,187.07,Assam
OD3337,Vijay,Oil & Masala,Masalas,Pune,07-04-2023,West,1575.85,0.1,356.83,Maharashtra
OD3338,Arun,Snack & Branded,Dry Fruits,Patna,07-04-2023,East,870.03,0.05,242.85,Bihar
OD3339,Sudha,Food Grains,Atta & Flour,Coimbatore,07-04-2023,South,4409.69,0.16,1635.94,Tamil Nadu
OD3340,Kiran,Food Grains,Dals & Pulses,Noida,07-04-2023,North,8444.61,0.16,2105.69,UP
OD3341,Kiran,Food Grains,Organic Staples,Coimbatore,07-04-2023,South,8068.59,0.15,2790.75,Tamil Nadu
OD3342,Vijay,Food Grains,Rice,Chennai,07-04-2023,South,3481.81,0.16,1174.38,Tamil Nadu
OD3343,Ishita,Personal Care,Skin Care,Surat,07-04-2023,West,3359.39,0.21,774.54,Gujarat
OD3344,Nisha,Oil & Masala,Edible Oils,Gurgaon,07-04-2023,North,2737.09,0.15,531.1,Haryana
OD3345,Ravi,Food Grains,Dals & Pulses,Hyderabad,07-04-2023,South,3421.07,0.15,1240.36,Telangana
OD3346,Pooja,Dairy,Dairy,Indore,07-04-2023,West,895.31,0.03,211.49,MP
OD3347,Vijay,Food Grains,Atta & Flour,Lucknow,07-04-2023,North,4692.44,0.16,1072.31,UP
OD3348,Kunal,Food Grains,Dals & Pulses,Bangalore,07-04-2023,South,10856.77,0.15,1442.18,Karnataka
OD3349,Kunal,Cleaning,Detergents,Nagpur,07-04-2023,West,2972.28,0.14,830.95,Maharashtra
OD3350,Ritu,Fruits & Veggies,Fresh Vegetables,Ranchi,07-04-2023,East,2731.68,0.21,937.89,Jharkhand
OD3351,Vivek,Beverages,Health Drinks,Bangalore,07-04-2023,South,4794.77,0.17,860.16,Karnataka
OD3352,Sanjay,Food Grains,Organic Staples,Patna,07-04-2023,East,2711.41,0.11,503.96,Bihar
OD3353,Sudha,Food Grains,Atta & Flour,Noida,07-04-2023,North,13127.6,0.15,3287.63,UP
OD3354,Amit,Beverages,Tea & Coffee,Ahmedabad,07-04-2023,West,2942.94,0.13,901.98,Gujarat
OD3355,Ishita,Oil & Masala,Vinegar & Sauces,Siliguri,07-04-2023,East,6152.2,0.15,906.82,West Bengal
OD3356,Divya,Beverages,Fruit Juices,Lucknow,07-04-2023,North,1163.15,0.04,188.62,UP
OD3357,Divya,Food Grains,Dals & Pulses,Mumbai,07-04-2023,West,5207.89,0.16,1360.6,Maharashtra
OD3358,Kavita,Cleaning,Detergents,Chennai,07-04-2023,South,885.76,0.11,138.93,Tamil Nadu
OD3359,Lakshmi,Snack & Branded,Dry Fruits,Coimbatore,07-04-2023,South,3858.48,0.24,873.51,Tamil Nadu
OD3360,Rekha,Snack & Branded,Chocolates,Mumbai,07-04-2023,West,3826.65,0.24,783.76,Maharashtra
OD3361,Seema,Dairy,Dairy,Mysore,07-04-2023,South,2035.96,0.08,544.53,Karnataka
OD3362,Sanjay,Food Grains,Organic Staples,Guwahati,07-04-2023,East,5152.41,0.16,820.34,Assam
OD3363,Richa,Food Grains,Rice,Ahmedabad,07-04-2023,West,10214.37,0.16,1284.96,Gujarat
OD3364,Harsh,Beverages,Fruit Juices,Noida,07-04-2023,North,3721.65,0.16,895.66,UP
OD3365,Hussain,Oil & Masala,Salt & Sugar,Patna,07-04-2023,East,1677.35,0.09,543.99,Bihar
OD3366,Divya,Beverages,Tea & Coffee,Kochi,07-04-2023,South,2838.03,0.14,645.37,Kerala
OD3367,Arun,Personal Care,Oral Care,Indore,07-04-2023,West,3283.75,0.18,825.99,MP
OD3368,Leela,Oil & Masala,Masalas,Kochi,07-04-2023,South,2408.44,0.11,294.71,Kerala
OD3369,Ritu,Oil & Masala,Vinegar & Sauces,Chennai,07-04-2023,South,4219.23,0.19,1288.88,Tamil Nadu
OD3370,Anjali,Fruits & Veggies,Organic Vegetables,Chandigarh,07-04-2023,North,3151.79,0.35,314.21,Punjab
OD3371,Vivek,Bakery,Bakery,Surat,08-04-2023,West,1449.71,0.1,400.74,Gujarat
OD3372,Vijay,Food Grains,Rice,Nagpur,08-04-2023,West,3392.68,0.16,1212.92,Maharashtra
OD3373,Megha,Beverages,Tea & Coffee,Coimbatore,08-04-2023,South,5434.44,0.2,1193.54,Tamil Nadu
OD3374,Preeti,Food Grains,Rice,Kochi,08-04-2023,South,8444.66,0.16,853.76,Kerala
OD3375,Vivek,Dairy,Dairy,Bhubaneswar,08-04-2023,East,961.81,0.03,234.48,Odisha
OD3376,Ishita,Eggs Meat & Fish,"Eggs, Meat & Fish",Chandigarh,08-04-2023,North,1820.03,0.08,435.61,Punjab
OD3377,Rajesh,Beverages,Fruit Juices,Kochi,08-04-2023,South,4182.11,0.17,830.96,Kerala
OD3378,Divya,Oil & Masala,Vinegar & Sauces,Mumbai,08-04-2023,West,7794.42,0.17,1687.67,Maharashtra
OD3379,Deepak,Bakery,Bakery,Patna,08-04-2023,East,567.98,0.05,78.62,Bihar
OD3380,Rohit,Food Grains,Atta & Flour,Nagpur,08-04-2023,West,7574.7,0.15,1910.38,Maharashtra
OD3381,Pranav,Eggs Meat & Fish,"Eggs, Meat & Fish",Delhi,08-04-2023,North,805.97,0.05,229.95,Delhi
OD3382,Harish,Food Grains,Organic Staples,Guwahati,08-04-2023,East,6264.85,0.16,925.36,Assam
OD3383,Pallavi,Snack & Branded,Biscuits & Cookies,Hyderabad,08-04-2023,South,3672.48,0.33,374.58,Telangana
OD3384,Geeta,Bakery,Bakery,Mysore,08-04-2023,South,1029.56,0.06,138.84,Karnataka
OD3385,Pallavi,Food Grains,Rice,Indore,08-04-2023,West,9042.92,0.16,2840.24,MP
OD3386,Geeta,Dairy,Dairy,Pune,08-04-2023,West,1112.22,0.02,268.95,Maharashtra
OD3387,Varun,Fruits & Veggies,Fresh Vegetables,Chandigarh,08-04-2023,North,2048.51,0.24,553.28,Punjab
OD3388,Kunal,Food Grains,Atta & Flour,Ranchi,08-04-2023,East,9547.28,0.16,3111.2,Jharkhand
OD3389,Ishita,Beverages,Tea & Coffee,Jaipur,08-04-2023,North,1993.08,0.13,247.06,Rajasthan
OD3390,Megha,Beverages,Soft Drinks,Lucknow,08-04-2023,North,1037.19,0.01,366.88,UP
OD3391,Sanjay,Beverages,Health Drinks,Hyderabad,08-04-2023,South,4710.13,0.24,1488.98,Telangana
OD3392,Hemant,Beverages,Tea & Coffee,Noida,08-04-2023,North,2681.73,0.08,1085.05,UP
OD3393,Nikhil,Snack & Branded,Chocolates,Coimbatore,08-04-2023,South,919.09,0.13,234.28,Tamil Nadu
OD3394,Vijay,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,08-04-2023,North,1816.83,0.08,361.31,UP
OD3395,Seema,Oil & Masala,Edible Oils,Chennai,08-04-2023,South,1773.32,0.15,193.38,Tamil Nadu
OD3396,Sunita,Fruits & Veggies,Fresh Vegetables,Hyderabad,08-04-2023,South,1122.73,0.12,436.44,Telangana
OD3397,Gaurav,Dairy,Dairy,Noida,08-04-2023,North,496.84,0.04,80.35,UP
OD3398,Kavita,Oil & Masala,Edible Oils,Ahmedabad,08-04-2023,West,1517.68,0.09,285.76,Gujarat
OD3399,Tanya,Oil & Masala,Salt & Sugar,Guwahati,08-04-2023,East,7696.33,0.19,942.23,Assam
OD3400,Ishita,Oil & Masala,Salt & Sugar,Coimbatore,08-04-2023,South,7298.04,0.17,1294.2,Tamil Nadu
OD3401,Aarav,Personal Care,Hair Care,Indore,08-04-2023,West,1932.36,0.27,425.46,MP
OD3402,Mohit,Eggs Meat & Fish,"Eggs, Meat & Fish",Ahmedabad,08-04-2023,West,1125.25,0.01,174.46,Gujarat
OD3403,Anita,Eggs Meat & Fish,"Eggs, Meat & Fish",Ahmedabad,08-04-2023,West,1325.67,0.05,356.73,Gujarat
OD3404,Ritu,Personal Care,Oral Care,Gurgaon,08-04-2023,North,2405.27,0.21,643.6,Haryana
OD3405,Vijay,Bakery,Bakery,Ranchi,08-04-2023,East,1162.4,0.03,454.78,Jharkhand
OD3406,Tanmay,Bakery,Bakery,Guwahati,08-04-2023,East,936.75,0.07,245.88,Assam
OD3407,Ritu,Beverages,Soft Drinks,Kochi,08-04-2023,South,1856.92,0.11,346.87,Kerala
OD3408,Preeti,Fruits & Veggies,Fresh Vegetables,Kochi,08-04-2023,South,1251.86,0.15,200.38,Kerala
OD3409,Kunal,Cleaning,Cleaning Supplies,Ahmedabad,08-04-2023,West,3563.42,0.23,1123.11,Gujarat
OD3410,Arjun,Food Grains,Rice,Nagpur,08-04-2023,West,8895.06,0.16,1919.03,Maharashtra
OD3411,Sunita,Oil & Masala,Vinegar & Sauces,Chennai,08-04-2023,South,4541.05,0.18,1136.52,Tamil Nadu
OD3412,Ravi,Beverages,Fruit Juices,Siliguri,08-04-2023,East,3023.31,0.22,879.31,West Bengal
OD3413,Preeti,Fruits & Veggies,Fresh Vegetables,Coimbatore,08-04-2023,South,1549.91,0.23,487.62,Tamil Nadu
OD3414,Sneha,Beverages,Fruit Juices,Guwahati,08-04-2023,East,4492.68,0.21,743.08,Assam
OD3415,Hemant,Food Grains,Rice,Delhi,08-04-2023,North,4360.92,0.15,1391.05,Delhi
OD3416,Sunita,Oil & Masala,Edible Oils,Siliguri,08-04-2023,East,5929.82,0.19,2118.63,West Bengal
OD3417,Rajesh,Personal Care,Oral Care,Ranchi,08-04-2023,East,2424.38,0.12,581.68,Jharkhand
OD3418,Amit,Snack & Branded,Namkeen,Bhubaneswar,08-04-2023,East,3960.86,0.25,999.59,Odisha
OD3419,Siddharth,Personal Care,Oral Care,Lucknow,08-04-2023,North,2670.66,0.26,631.17,UP
OD3420,Priya,Food Grains,Dals & Pulses,Lucknow,08-04-2023,North,9846.74,0.16,3094.24,UP
OD3421,Gaurav,Food Grains,Atta & Flour,Surat,09-04-2023,West,4405.31,0.15,1463.94,Gujarat
OD3422,Suresh,Beverages,Fruit Juices,Chandigarh,09-04-2023,North,1066.14,0.05,409.35,Punjab
OD3423,Suresh,Cleaning,Cleaning Supplies,Lucknow,09-04-2023,North,597.4,0.07,118.28,UP
OD3424,Geeta,Beverages,Tea & Coffee,Siliguri,09-04-2023,East,1420.81,0.01,438.88,West Bengal
OD3425,Lakshmi,Oil & Masala,Vinegar & Sauces,Lucknow,09-04-2023,North,1548.22,0.1,363.31,UP
OD3426,Pooja,Snack & Branded,Chocolates,Jaipur,09-04-2023,North,1881.23,0.18,614.61,Rajasthan
OD3427,Amit,Eggs Meat & Fish,"Eggs, Meat & Fish",Nagpur,09-04-2023,West,886.94,0.01,333.27,Maharashtra
OD3428,Varun,Beverages,Health Drinks,Hyderabad,09-04-2023,South,853.31,0.0,119.97,Telangana
