Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD928,Anita,Food Grains,Rice,Haridwar,01-03-2023,North,3728.1,0.03,726.04,Uttarakhand
OD929,Vinod,Food Grains,Atta & Flour,Allahabad,01-03-2023,North,2513.63,0.05,792.41,UP
OD930,Nikhil,Dairy,Dairy,Amritsar,01-03-2023,North,497.0,0.05,137.44,Punjab
OD931,Sunita,Eggs Meat & Fish,"Eggs, Meat & Fish",Jaipur,01-03-2023,North,974.05,0.01,152.9,Rajasthan
OD932,Radha,Beverages,Fruit Juices,Mathura,01-03-2023,North,1399.17,0.09,263.2,UP
OD933,Vikram,Dairy,Dairy,Ludhiana,01-03-2023,North,761.8,0.04,118.33,Punjab
OD934,Priya,Beverages,Soft Drinks,Agra,01-03-2023,North,1337.62,0.06,345.21,UP
OD935,Prakash,Dairy,Dairy,Lucknow,01-03-2023,North,254.09,0.05,95.69,UP
OD936,Kavita,Oil & Masala,Masalas,Agra,01-03-2023,North,2292.86,0.12,693.17,UP
OD937,Sunil,Food Grains,Rice,Jammu,01-03-2023,North,2135.1,0.1,302.67,J&K
OD938,Puja,Food Grains,Organic Staples,Gurgaon,02-03-2023,North,4136.48,0.07,1229.33,Haryana
OD939,Ajay,Fruits & Veggies,Organic Fruits,Delhi,02-03-2023,North,969.38,0.1,314.32,Delhi
OD940,Amit,Personal Care,Oral Care,Aligarh,02-03-2023,North,796.75,0.07,158.92,UP
OD941,Preeti,Beverages,Soft Drinks,Ludhiana,02-03-2023,North,3148.05,0.01,401.56,Punjab
OD942,Usha,Beverages,Soft Drinks,Meerut,02-03-2023,North,1073.9,0.16,360.33,UP
OD943,Geeta,Food Grains,Atta & Flour,Delhi,02-03-2023,North,5380.49,0.01,761.86,Delhi
OD944,Sushma,Food Grains,Organic Staples,Shimla,02-03-2023,North,4011.92,0.01,1010.92,HP
OD945,Aman,Food Grains,Rice,Varanasi,02-03-2023,North,3834.46,0.1,695.25,UP
OD946,Kavita,Food Grains,Dals & Pulses,Jammu,02-03-2023,North,3239.62,0.04,429.91,J&K
OD947,Suresh,Food Grains,Atta & Flour,Chandigarh,02-03-2023,North,1769.7,0.02,225.94,Punjab
OD948,Amit,Fruits & Veggies,Organic Vegetables,Lucknow,02-03-2023,North,715.39,0.23,157.65,UP
OD949,Shruti,Food Grains,Rice,Varanasi,02-03-2023,North,7832.4,0.05,2120.19,UP
OD950,Nisha,Food Grains,Atta & Flour,Allahabad,02-03-2023,North,3892.27,0.04,1237.48,UP
OD951,Gaurav,Oil & Masala,Vinegar & Sauces,Ludhiana,02-03-2023,North,2618.03,0.07,718.95,Punjab
OD952,Seema,Snack & Branded,Chocolates,Ludhiana,02-03-2023,North,1639.65,0.05,490.13,Punjab
OD953,Lakshmi,Food Grains,Organic Staples,Kanpur,02-03-2023,North,5837.66,0.06,1073.82,UP
OD954,Vikram,Oil & Masala,Masalas,Varanasi,02-03-2023,North,2671.66,0.03,643.53,UP
OD955,Neha,Food Grains,Organic Staples,Shimla,02-03-2023,North,8460.6,0.0,3420.16,HP
OD956,Arun,Dairy,Dairy,Delhi,02-03-2023,North,872.16,0.05,342.88,Delhi
OD957,Usha,Oil & Masala,Edible Oils,Delhi,02-03-2023,North,3723.51,0.05,1334.09,Delhi
OD958,Kiran,Beverages,Tea & Coffee,Jammu,02-03-2023,North,2887.31,0.01,929.33,J&K
OD959,Sunil,Food Grains,Atta & Flour,Meerut,02-03-2023,North,6300.98,0.05,1508.6,UP
OD960,Priya,Food Grains,Rice,Allahabad,02-03-2023,North,5468.62,0.05,1728.54,UP
OD961,Neha,Dairy,Dairy,Delhi,02-03-2023,North,231.71,0.02,89.03,Delhi
OD962,Harish,Dairy,Dairy,Agra,02-03-2023,North,1079.67,0.02,168.49,UP
OD963,Kamla,Fruits & Veggies,Fresh Fruits,Ludhiana,02-03-2023,North,1074.89,0.07,192.15,Punjab
OD964,Ritu,Eggs Meat & Fish,"Eggs, Meat & Fish",Kanpur,02-03-2023,North,2191.84,0.07,246.36,UP
OD965,Usha,Oil & Masala,Masalas,Haridwar,02-03-2023,North,2607.29,0.13,508.5,Uttarakhand
OD966,Anita,Bakery,Bakery,Haridwar,02-03-2023,North,264.06,0.07,62.22,Uttarakhand
OD967,Rahul,Beverages,Tea & Coffee,Jammu,02-03-2023,North,545.03,0.12,175.94,J&K
OD968,Ajay,Oil & Masala,Masalas,Jaipur,02-03-2023,North,3368.18,0.06,623.84,Rajasthan
OD969,Seema,Cleaning,Detergents,Allahabad,02-03-2023,North,1008.45,0.16,133.15,UP
OD970,Gaurav,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,02-03-2023,North,744.29,0.03,92.12,UP
OD971,Arun,Oil & Masala,Salt & Sugar,Ludhiana,02-03-2023,North,1934.31,0.0,543.99,Punjab
OD972,Nisha,Oil & Masala,Vinegar & Sauces,Dehradun,02-03-2023,North,1819.28,0.1,229.13,Uttarakhand
OD973,Priya,Food Grains,Organic Staples,Ludhiana,02-03-2023,North,4896.49,0.02,1293.82,Punjab
OD974,Shruti,Bakery,Bakery,Ludhiana,02-03-2023,North,752.21,0.07,198.86,Punjab
OD975,Arun,Snack & Branded,Dry Fruits,Jodhpur,02-03-2023,North,1466.3,0.19,330.95,Rajasthan
OD976,Prakash,Food Grains,Atta & Flour,Shimla,02-03-2023,North,5214.24,0.07,1449.42,HP
OD977,Priya,Food Grains,Atta & Flour,Jammu,03-03-2023,North,6695.59,0.04,1629.5,J&K
OD978,Sanjay,Cleaning,Detergents,Chandigarh,03-03-2023,North,2539.85,0.12,513.5,Punjab
OD979,Savita,Food Grains,Atta & Flour,Ludhiana,03-03-2023,North,7832.85,0.02,1802.99,Punjab
OD980,Rahul,Cleaning,Detergents,Jaipur,03-03-2023,North,938.33,0.01,336.84,Rajasthan
OD981,Vikram,Dairy,Dairy,Gurgaon,03-03-2023,North,1505.47,0.05,377.76,Haryana
OD982,Divya,Eggs Meat & Fish,"Eggs, Meat & Fish",Varanasi,03-03-2023,North,1717.07,0.05,365.5,UP
OD983,Harish,Oil & Masala,Edible Oils,Aligarh,03-03-2023,North,1568.38,0.08,583.39,UP
OD984,Ritu,Personal Care,Hair Care,Meerut,03-03-2023,North,2166.44,0.25,425.74,UP
OD985,Sunita,Beverages,Soft Drinks,Aligarh,03-03-2023,North,1644.87,0.17,200.75,UP
OD986,Varun,Snack & Branded,Chocolates,Aligarh,03-03-2023,North,2023.4,0.06,612.22,UP
OD987,Preeti,Snack & Branded,Namkeen,Kanpur,03-03-2023,North,1998.34,0.21,607.05,UP
OD988,Nikhil,Food Grains,Organic Staples,Agra,03-03-2023,North,2699.22,0.08,1005.7,UP
OD989,Nikhil,Snack & Branded,Namkeen,Meerut,03-03-2023,North,1881.22,0.11,588.74,UP
OD990,Deepak,Dairy,Dairy,Shimla,03-03-2023,North,810.12,0.03,183.54,HP
OD991,Suresh,Snack & Branded,Dry Fruits,Lucknow,03-03-2023,North,1985.05,0.11,475.41,UP
OD992,Vinod,Food Grains,Atta & Flour,Jaipur,03-03-2023,North,8247.16,0.06,1826.21,Rajasthan
OD993,Anita,Fruits & Veggies,Organic Vegetables,Shimla,03-03-2023,North,936.02,0.3,180.28,HP
OD994,Gaurav,Personal Care,Skin Care,Lucknow,03-03-2023,North,2129.31,0.07,464.16,UP
OD995,Mohit,Fruits & Veggies,Organic Vegetables,Jaipur,03-03-2023,North,1026.7,0.08,380.07,Rajasthan
OD996,Kavita,Beverages,Fruit Juices,Jammu,03-03-2023,North,1783.71,0.01,701.77,J&K
OD997,Sunita,Snack & Branded,Chocolates,Ludhiana,03-03-2023,North,1613.18,0.06,631.24,Punjab
OD998,Asha,Snack & Branded,Chocolates,Shimla,03-03-2023,North,2058.56,0.22,214.95,HP
OD999,Shruti,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,03-03-2023,North,1174.86,0.03,478.6,UP
OD1000,Divya,Cleaning,Cleaning Supplies,Aligarh,03-03-2023,North,650.44,0.15,90.86,UP
OD1001,Kiran,Oil & Masala,Masalas,Dehradun,03-03-2023,North,4285.12,0.04,1652.2,Uttarakhand
OD1002,Anita,Food Grains,Rice,Amritsar,03-03-2023,North,3192.2,0.04,1081.96,Punjab
OD1003,Vinod,Food Grains,Dals & Pulses,Ludhiana,03-03-2023,North,8072.34,0.06,1077.12,Punjab
OD1004,Kiran,Dairy,Dairy,Jammu,03-03-2023,North,1000.69,0.02,284.64,J&K
OD1005,Ajay,Food Grains,Dals & Pulses,Haridwar,03-03-2023,North,1701.03,0.08,397.87,Uttarakhand
OD1006,Asha,Food Grains,Dals & Pulses,Haridwar,03-03-2023,North,2992.15,0.08,934.79,Uttarakhand
OD1007,Preeti,Food Grains,Dals & Pulses,Dehradun,03-03-2023,North,6583.61,0.04,1855.75,Uttarakhand
OD1008,Neha,Cleaning,Cleaning Supplies,Amritsar,03-03-2023,North,2043.07,0.14,303.08,Punjab
OD1009,Shweta,Oil & Masala,Edible Oils,Delhi,03-03-2023,North,1238.59,0.07,246.08,Delhi
OD1010,Preeti,Personal Care,Oral Care,Aligarh,03-03-2023,North,2637.3,0.01,1015.4,UP
OD1011,Ritu,Beverages,Fruit Juices,Chandigarh,03-03-2023,North,2527.4,0.01,712.26,Punjab
OD1012,Sushma,Fruits & Veggies,Organic Vegetables,Ludhiana,03-03-2023,North,1920.2,0.18,409.91,Punjab
OD1013,Sunil,Eggs Meat & Fish,"Eggs, Meat & Fish",Agra,03-03-2023,North,2344.48,0.05,493.72,UP
OD1014,Puja,Snack & Branded,Namkeen,Jodhpur,03-03-2023,North,2125.92,0.2,642.06,Rajasthan
OD1015,Prakash,Dairy,Dairy,Delhi,03-03-2023,North,818.59,0.06,140.95,Delhi
OD1016,Manish,Snack & Branded,Biscuits & Cookies,Delhi,04-03-2023,North,830.93,0.01,276.3,Delhi
OD1017,Rekha,Beverages,Health Drinks,Jammu,04-03-2023,North,2527.69,0.02,300.12,J&K
OD1018,Gaurav,Fruits & Veggies,Organic Fruits,Mathura,04-03-2023,North,1152.55,0.04,288.34,UP
OD1019,Sushma,Bakery,Bakery,Chandigarh,04-03-2023,North,492.1,0.1,114.66,Punjab
OD1020,Kavita,Snack & Branded,Biscuits & Cookies,Varanasi,04-03-2023,North,1996.73,0.22,605.89,UP
OD1021,Rohit,Snack & Branded,Chocolates,Gurgaon,04-03-2023,North,438.4,0.02,157.1,Haryana
OD1022,Ramesh,Oil & Masala,Salt & Sugar,Varanasi,04-03-2023,North,4802.09,0.11,634.25,UP
OD1023,Shruti,Personal Care,Hair Care,Noida,04-03-2023,North,2532.55,0.23,474.04,UP
OD1024,Mohit,Food Grains,Dals & Pulses,Mathura,04-03-2023,North,7976.72,0.04,1360.61,UP
OD1025,Kavita,Food Grains,Atta & Flour,Agra,04-03-2023,North,3509.86,0.06,851.45,UP
OD1026,Rajesh,Beverages,Tea & Coffee,Chandigarh,04-03-2023,North,1503.96,0.16,346.54,Punjab
OD1027,Harish,Cleaning,Detergents,Mathura,04-03-2023,North,2579.81,0.05,540.16,UP
OD1028,Ramesh,Fruits & Veggies,Fresh Vegetables,Aligarh,04-03-2023,North,1450.1,0.05,177.32,UP
OD1029,Santosh,Personal Care,Oral Care,Kanpur,04-03-2023,North,2209.69,0.17,244.31,UP
OD1030,Sanjay,Food Grains,Rice,Kanpur,04-03-2023,North,7474.8,0.06,1975.75,UP
OD1031,Vinod,Oil & Masala,Salt & Sugar,Lucknow,04-03-2023,North,2464.67,0.09,521.23,UP
OD1032,Kavita,Eggs Meat & Fish,"Eggs, Meat & Fish",Ludhiana,04-03-2023,North,879.46,0.03,253.29,Punjab
OD1033,Lakshmi,Food Grains,Dals & Pulses,Ludhiana,04-03-2023,North,4418.76,0.0,1312.4,Punjab
OD1034,Ramesh,Personal Care,Skin Care,Shimla,04-03-2023,North,802.97,0.1,206.64,HP
OD1035,Santosh,Oil & Masala,Vinegar & Sauces,Amritsar,04-03-2023,North,4117.57,0.04,895.36,Punjab
OD1036,Savita,Food Grains,Rice,Amritsar,04-03-2023,North,7908.96,0.04,1179.84,Punjab
OD1037,Rohit,Oil & Masala,Masalas,Kanpur,04-03-2023,North,3854.45,0.08,807.47,UP
OD1038,Vijay,Beverages,Soft Drinks,Aligarh,04-03-2023,North,437.27,0.1,95.14,UP
OD1039,Sunita,Dairy,Dairy,Delhi,04-03-2023,North,542.05,0.07,127.08,Delhi
OD1040,Rajesh,Beverages,Tea & Coffee,Noida,04-03-2023,North,2205.89,0.06,549.57,UP
OD1041,Neha,Food Grains,Dals & Pulses,Jaipur,04-03-2023,North,6122.12,0.1,1400.52,Rajasthan
OD1042,Vinod,Food Grains,Rice,Noida,04-03-2023,North,3901.11,0.06,933.93,UP
OD1043,Pooja,Oil & Masala,Edible Oils,Amritsar,04-03-2023,North,3051.0,0.05,1181.44,Punjab
OD1044,Geeta,Snack & Branded,Chocolates,Shimla,04-03-2023,North,2160.29,0.17,643.6,HP
OD1045,Meena,Cleaning,Detergents,Varanasi,04-03-2023,North,2518.99,0.05,312.67,UP
OD1046,Lakshmi,Oil & Masala,Vinegar & Sauces,Meerut,04-03-2023,North,2503.37,0.02,840.39,UP
OD1047,Sunita,Snack & Branded,Biscuits & Cookies,Ludhiana,04-03-2023,North,2045.74,0.03,448.71,Punjab
OD1048,Vinod,Beverages,Fruit Juices,Chandigarh,04-03-2023,North,2540.09,0.05,393.46,Punjab
OD1049,Ramesh,Dairy,Dairy,Jammu,04-03-2023,North,654.49,0.06,245.08,J&K
OD1050,Kamla,Eggs Meat & Fish,"Eggs, Meat & Fish",Delhi,04-03-2023,North,2363.88,0.01,390.04,Delhi
OD1051,Vijay,Personal Care,Skin Care,Ludhiana,04-03-2023,North,3382.96,0.08,1157.64,Punjab
OD1052,Rajesh,Oil & Masala,Masalas,Agra,04-03-2023,North,5698.89,0.03,882.95,UP
OD1053,Savita,Personal Care,Hair Care,Shimla,04-03-2023,North,4419.49,0.05,1003.49,HP
OD1054,Rohit,Snack & Branded,Namkeen,Agra,04-03-2023,North,747.74,0.01,305.28,UP
OD1055,Sushma,Beverages,Fruit Juices,Jammu,04-03-2023,North,2610.84,0.02,892.37,J&K
OD1056,Harish,Food Grains,Organic Staples,Amritsar,05-03-2023,North,5923.53,0.1,1274.3,Punjab
OD1057,Lakshmi,Snack & Branded,Dry Fruits,Dehradun,05-03-2023,North,1006.76,0.07,157.34,Uttarakhand
OD1058,Usha,Oil & Masala,Edible Oils,Allahabad,05-03-2023,North,5197.35,0.05,1106.08,UP
OD1059,Prakash,Food Grains,Rice,Jodhpur,05-03-2023,North,5022.47,0.1,821.8,Rajasthan
OD1060,Meena,Food Grains,Dals & Pulses,Mathura,05-03-2023,North,2167.96,0.07,453.24,UP
OD1061,Geeta,Oil & Masala,Edible Oils,Haridwar,05-03-2023,North,4540.72,0.02,972.53,Uttarakhand
OD1062,Deepak,Fruits & Veggies,Organic Vegetables,Jammu,05-03-2023,North,1966.76,0.11,356.09,J&K
OD1063,Shweta,Eggs Meat & Fish,"Eggs, Meat & Fish",Jammu,05-03-2023,North,2490.01,0.05,496.9,J&K
OD1064,Priya,Fruits & Veggies,Organic Vegetables,Jaipur,05-03-2023,North,2787.7,0.25,324.38,Rajasthan
OD1065,Amit,Beverages,Tea & Coffee,Agra,05-03-2023,North,962.73,0.16,172.41,UP
OD1066,Preeti,Food Grains,Atta & Flour,Varanasi,05-03-2023,North,2665.44,0.01,527.65,UP
OD1067,Vikram,Beverages,Soft Drinks,Meerut,05-03-2023,North,1927.47,0.09,237.76,UP
OD1068,Meena,Food Grains,Organic Staples,Ludhiana,05-03-2023,North,4509.52,0.01,1230.57,Punjab
OD1069,Preeti,Beverages,Fruit Juices,Haridwar,05-03-2023,North,1774.1,0.13,517.95,Uttarakhand
OD1070,Ritu,Food Grains,Rice,Jodhpur,05-03-2023,North,3010.57,0.0,1238.2,Rajasthan
OD1071,Gaurav,Oil & Masala,Salt & Sugar,Mathura,05-03-2023,North,3489.37,0.13,1258.79,UP
OD1072,Radha,Beverages,Fruit Juices,Shimla,05-03-2023,North,2371.45,0.09,624.13,HP
OD1073,Preeti,Food Grains,Rice,Dehradun,05-03-2023,North,6077.49,0.0,2238.38,Uttarakhand
OD1074,Santosh,Beverages,Soft Drinks,Agra,05-03-2023,North,2854.21,0.06,877.07,UP
OD1075,Suresh,Eggs Meat & Fish,"Eggs, Meat & Fish",Jaipur,05-03-2023,North,573.37,0.03,123.17,Rajasthan
OD1076,Anita,Beverages,Health Drinks,Kanpur,05-03-2023,North,962.43,0.11,211.52,UP
OD1077,Vijay,Beverages,Tea & Coffee,Agra,05-03-2023,North,2575.89,0.09,603.63,UP
OD1078,Manish,Personal Care,Skin Care,Gurgaon,05-03-2023,North,2688.15,0.24,370.87,Haryana
OD1079,Ajay,Fruits & Veggies,Organic Fruits,Allahabad,05-03-2023,North,2532.64,0.22,733.29,UP
OD1080,Suresh,Bakery,Bakery,Dehradun,05-03-2023,North,532.27,0.01,169.42,Uttarakhand
OD1081,Vinod,Fruits & Veggies,Organic Vegetables,Gurgaon,05-03-2023,North,910.65,0.22,287.88,Haryana
OD1082,Pooja,Snack & Branded,Biscuits & Cookies,Allahabad,05-03-2023,North,1221.1,0.06,294.62,UP
OD1083,Sanjay,Dairy,Dairy,Aligarh,05-03-2023,North,464.59,0.07,122.53,UP
OD1084,Anita,Oil & Masala,Salt & Sugar,Lucknow,05-03-2023,North,2525.69,0.1,560.39,UP
OD1085,Prakash,Personal Care,Hair Care,Jodhpur,05-03-2023,North,3038.22,0.25,597.53,Rajasthan
OD1086,Sushma,Dairy,Dairy,Meerut,05-03-2023,North,850.82,0.06,108.68,UP
OD1087,Kavita,Fruits & Veggies,Organic Fruits,Jodhpur,05-03-2023,North,540.14,0.29,108.27,Rajasthan
OD1088,Sushma,Food Grains,Atta & Flour,Agra,05-03-2023,North,2249.25,0.08,387.56,UP
OD1089,Manish,Food Grains,Dals & Pulses,Lucknow,05-03-2023,North,2558.04,0.08,377.04,UP
OD1090,Meena,Fruits & Veggies,Organic Fruits,Aligarh,05-03-2023,North,933.18,0.05,241.54,UP
OD1091,Ajay,Dairy,Dairy,Ludhiana,05-03-2023,North,1112.77,0.06,322.07,Punjab
OD1092,Preeti,Fruits & Veggies,Organic Vegetables,Amritsar,05-03-2023,North,829.57,0.02,216.34,Punjab
OD1093,Puja,Oil & Masala,Edible Oils,Mathura,05-03-2023,North,1670.69,0.09,186.06,UP
OD1094,Harish,Snack & Branded,Dry Fruits,Noida,05-03-2023,North,2611.84,0.13,912.71,UP
OD1095,Preeti,Personal Care,Hair Care,Jodhpur,05-03-2023,North,2570.63,0.22,596.71,Rajasthan
OD1096,Vijay,Food Grains,Atta & Flour,Jammu,05-03-2023,North,4154.58,0.03,1196.23,J&K
OD1097,Rekha,Bakery,Bakery,Mathura,05-03-2023,North,732.17,0.0,127.07,UP
OD1098,Geeta,Eggs Meat & Fish,"Eggs, Meat & Fish",Haridwar,05-03-2023,North,464.44,0.02,132.44,Uttarakhand
OD1099,Varun,Snack & Branded,Dry Fruits,Gurgaon,05-03-2023,North,1248.91,0.17,255.84,Haryana
OD1100,Sunil,Oil & Masala,Masalas,Ludhiana,05-03-2023,North,1889.38,0.13,487.42,Punjab
OD1101,Vikram,Beverages,Fruit Juices,Delhi,05-03-2023,North,2152.21,0.05,801.57,Delhi
OD1102,Sanjay,Food Grains,Dals & Pulses,Mathura,05-03-2023,North,7057.14,0.02,1049.34,UP
OD1103,Arun,Fruits & Veggies,Organic Fruits,Ludhiana,05-03-2023,North,980.54,0.28,234.34,Punjab
OD1104,Vijay,Dairy,Dairy,Agra,05-03-2023,North,903.87,0.06,307.2,UP
OD1105,Asha,Dairy,Dairy,Jaipur,05-03-2023,North,1151.89,0.04,377.06,Rajasthan
OD1106,Vinod,Snack & Branded,Chocolates,Jammu,05-03-2023,North,1103.51,0.14,123.87,J&K
OD1107,Rekha,Food Grains,Dals & Pulses,Chandigarh,06-03-2023,North,6641.62,0.03,1555.87,Punjab
OD1108,Sanjay,Fruits & Veggies,Fresh Vegetables,Delhi,06-03-2023,North,552.44,0.2,75.09,Delhi
OD1109,Puja,Snack & Branded,Namkeen,Shimla,06-03-2023,North,1121.15,0.21,254.54,HP
OD1110,Radha,Fruits & Veggies,Fresh Vegetables,Haridwar,06-03-2023,North,1080.96,0.13,304.58,Uttarakhand
OD1111,Prakash,Oil & Masala,Edible Oils,Varanasi,06-03-2023,North,4189.94,0.12,655.95,UP
OD1112,Santosh,Food Grains,Organic Staples,Jaipur,06-03-2023,North,3579.89,0.03,1247.25,Rajasthan
OD1113,Rohit,Beverages,Health Drinks,Aligarh,06-03-2023,North,2582.76,0.15,471.35,UP
OD1114,Preeti,Oil & Masala,Masalas,Noida,06-03-2023,North,3801.86,0.04,1149.35,UP
OD1115,Neha,Beverages,Tea & Coffee,Chandigarh,06-03-2023,North,2796.01,0.06,417.06,Punjab
OD1116,Ritu,Oil & Masala,Salt & Sugar,Amritsar,06-03-2023,North,1414.51,0.12,321.43,Punjab
OD1117,Lakshmi,Snack & Branded,Biscuits & Cookies,Meerut,06-03-2023,North,1053.53,0.13,125.73,UP
OD1118,Prakash,Food Grains,Rice,Agra,06-03-2023,North,5638.79,0.03,656.95,UP
OD1119,Rahul,Snack & Branded,Dry Fruits,Meerut,06-03-2023,North,2289.29,0.09,637.97,UP
OD1120,Deepak,Oil & Masala,Masalas,Varanasi,06-03-2023,North,2557.03,0.04,760.25,UP
OD1121,Radha,Snack & Branded,Dry Fruits,Jodhpur,06-03-2023,North,1435.84,0.03,528.91,Rajasthan
OD1122,Puja,Beverages,Health Drinks,Meerut,06-03-2023,North,2827.25,0.07,950.64,UP
OD1123,Seema,Oil & Masala,Vinegar & Sauces,Gurgaon,06-03-2023,North,4510.81,0.02,818.07,Haryana
OD1124,Sunita,Beverages,Health Drinks,Kanpur,06-03-2023,North,2546.71,0.06,961.18,UP
OD1125,Sunil,Beverages,Fruit Juices,Varanasi,06-03-2023,North,1321.3,0.18,267.48,UP
OD1126,Shweta,Oil & Masala,Salt & Sugar,Aligarh,06-03-2023,North,4128.24,0.06,1479.27,UP
OD1127,Deepak,Dairy,Dairy,Agra,06-03-2023,North,1036.68,0.01,302.43,UP
OD1128,Sushma,Snack & Branded,Biscuits & Cookies,Shimla,06-03-2023,North,1130.74,0.12,152.54,HP
OD1129,Shruti,Eggs Meat & Fish,"Eggs, Meat & Fish",Aligarh,06-03-2023,North,372.03,0.06,140.86,UP
OD1130,Pooja,Food Grains,Organic Staples,Meerut,06-03-2023,North,6384.02,0.04,1618.84,UP
OD1131,Ramesh,Food Grains,Dals & Pulses,Varanasi,06-03-2023,North,6322.54,0.04,1296.03,UP
OD1132,Seema,Oil & Masala,Edible Oils,Mathura,06-03-2023,North,1311.99,0.12,195.81,UP
OD1133,Neha,Oil & Masala,Salt & Sugar,Aligarh,06-03-2023,North,4538.19,0.14,1348.44,UP
OD1134,Meena,Bakery,Bakery,Gurgaon,06-03-2023,North,809.46,0.09,222.68,Haryana
OD1135,Manish,Dairy,Dairy,Mathura,06-03-2023,North,528.45,0.07,132.32,UP
OD1136,Anita,Oil & Masala,Salt & Sugar,Jaipur,06-03-2023,North,1116.48,0.09,343.07,Rajasthan
OD1137,Nisha,Personal Care,Hair Care,Ludhiana,06-03-2023,North,1419.82,0.09,395.03,Punjab
OD1138,Kiran,Personal Care,Oral Care,Agra,06-03-2023,North,1502.98,0.15,372.9,UP
OD1139,Anita,Dairy,Dairy,Mathura,06-03-2023,North,796.44,0.01,184.89,UP
OD1140,Vijay,Bakery,Bakery,Noida,06-03-2023,North,152.54,0.08,48.53,UP
OD1141,Kamla,Oil & Masala,Vinegar & Sauces,Noida,06-03-2023,North,2256.56,0.06,759.11,UP
OD1142,Seema,Personal Care,Oral Care,Allahabad,06-03-2023,North,3198.64,0.06,811.89,UP
OD1143,Geeta,Dairy,Dairy,Chandigarh,07-03-2023,North,347.66,0.03,139.18,Punjab
OD1144,Santosh,Food Grains,Rice,Jodhpur,07-03-2023,North,3482.87,0.05,813.62,Rajasthan
OD1145,Sunita,Food Grains,Dals & Pulses,Aligarh,07-03-2023,North,8955.76,0.04,3040.01,UP
OD1146,Vikram,Oil & Masala,Edible Oils,Kanpur,07-03-2023,North,1890.46,0.02,383.77,UP
OD1147,Suresh,Beverages,Fruit Juices,Shimla,07-03-2023,North,1057.82,0.15,165.29,HP
OD1148,Radha,Oil & Masala,Masalas,Gurgaon,07-03-2023,North,3124.12,0.07,558.35,Haryana
OD1149,Neha,Food Grains,Rice,Agra,07-03-2023,North,8975.24,0.0,3421.85,UP
OD1150,Meena,Eggs Meat & Fish,"Eggs, Meat & Fish",Chandigarh,07-03-2023,North,1155.86,0.03,217.61,Punjab
OD1151,Rohit,Bakery,Bakery,Mathura,07-03-2023,North,292.61,0.01,106.1,UP
OD1152,Manish,Food Grains,Rice,Jodhpur,07-03-2023,North,6194.23,0.1,708.07,Rajasthan
OD1153,Gaurav,Oil & Masala,Edible Oils,Jodhpur,07-03-2023,North,4874.74,0.08,1711.34,Rajasthan
OD1154,Lakshmi,Bakery,Bakery,Ludhiana,07-03-2023,North,325.07,0.06,55.74,Punjab
OD1155,Rohit,Oil & Masala,Vinegar & Sauces,Amritsar,07-03-2023,North,2349.24,0.07,783.9,Punjab
OD1156,Rahul,Oil & Masala,Vinegar & Sauces,Shimla,07-03-2023,North,5383.79,0.03,1489.95,HP
OD1157,Rajesh,Food Grains,Dals & Pulses,Mathura,07-03-2023,North,4767.58,0.09,1014.6,UP
OD1158,Varun,Beverages,Soft Drinks,Jodhpur,07-03-2023,North,2848.83,0.1,480.75,Rajasthan
OD1159,Nikhil,Bakery,Bakery,Noida,07-03-2023,North,773.24,0.09,173.1,UP
OD1160,Seema,Oil & Masala,Vinegar & Sauces,Jaipur,07-03-2023,North,4382.49,0.11,684.49,Rajasthan
OD1161,Amit,Oil & Masala,Edible Oils,Gurgaon,07-03-2023,North,1070.25,0.1,399.8,Haryana
OD1162,Sanjay,Oil & Masala,Masalas,Shimla,07-03-2023,North,3879.7,0.13,475.59,HP
OD1163,Deepak,Food Grains,Atta & Flour,Gurgaon,07-03-2023,North,5855.56,0.09,874.98,Haryana
OD1164,Radha,Fruits & Veggies,Organic Fruits,Jaipur,07-03-2023,North,1247.18,0.03,242.68,Rajasthan
OD1165,Kavita,Food Grains,Dals & Pulses,Kanpur,07-03-2023,North,2668.37,0.08,549.31,UP
OD1166,Meena,Dairy,Dairy,Dehradun,07-03-2023,North,604.79,0.01,163.33,Uttarakhand
OD1167,Puja,Beverages,Soft Drinks,Dehradun,07-03-2023,North,1053.96,0.06,252.26,Uttarakhand
OD1168,Vijay,Fruits & Veggies,Organic Fruits,Jaipur,07-03-2023,North,1046.09,0.04,412.3,Rajasthan
OD1169,Lakshmi,Oil & Masala,Masalas,Jodhpur,07-03-2023,North,3422.29,0.03,1245.6,Rajasthan
OD1170,Rahul,Food Grains,Organic Staples,Shimla,07-03-2023,North,8892.58,0.02,3063.05,HP
OD1171,Rohit,Eggs Meat & Fish,"Eggs, Meat & Fish",Haridwar,07-03-2023,North,1174.41,0.0,350.36,Uttarakhand
OD1172,Vikram,Oil & Masala,Edible Oils,Amritsar,07-03-2023,North,3518.46,0.04,876.75,Punjab
OD1173,Kamla,Eggs Meat & Fish,"Eggs, Meat & Fish",Shimla,07-03-2023,North,1074.18,0.02,128.6,HP
OD1174,Arun,Dairy,Dairy,Aligarh,07-03-2023,North,1179.1,0.0,281.66,UP
OD1175,Neha,Beverages,Soft Drinks,Aligarh,07-03-2023,North,2562.8,0.0,801.5,UP
